time,y,x,lai
2023-05-31 10:15:59+02:00,5258885.0,493395.0,4.4287896
2023-05-31 10:15:59+02:00,5258885.0,493405.0,4.4694133
2023-05-31 10:15:59+02:00,5258885.0,493415.0,4.4675875
2023-05-31 10:15:59+02:00,5258885.0,493425.0,4.3881674
2023-05-31 10:15:59+02:00,5258885.0,493435.0,4.3881674
2023-05-31 10:15:59+02:00,5258885.0,493445.0,4.3086524
2023-05-31 10:15:59+02:00,5258885.0,493455.0,4.3086524
2023-05-31 10:15:59+02:00,5258885.0,493465.0,4.3250914
2023-05-31 10:15:59+02:00,5258885.0,493475.0,4.3250914
2023-05-31 10:15:59+02:00,5258885.0,493485.0,4.3602266
2023-05-31 10:15:59+02:00,5258885.0,493495.0,4.3605366
2023-05-31 10:15:59+02:00,5258885.0,493505.0,4.4287896
2023-05-31 10:15:59+02:00,5258885.0,493515.0,4.4287896
2023-05-31 10:15:59+02:00,5258885.0,493525.0,4.408977
2023-05-31 10:15:59+02:00,5258885.0,493535.0,4.4068055
2023-05-31 10:15:59+02:00,5258885.0,493545.0,4.3985214
2023-05-31 10:15:59+02:00,5258885.0,493555.0,4.391054
2023-05-31 10:15:59+02:00,5258875.0,493255.0,2.4762697
2023-05-31 10:15:59+02:00,5258875.0,493265.0,4.1321564
2023-05-31 10:15:59+02:00,5258875.0,493275.0,4.1331844
2023-05-31 10:15:59+02:00,5258875.0,493285.0,4.564607
2023-05-31 10:15:59+02:00,5258875.0,493295.0,4.5718627
2023-05-31 10:15:59+02:00,5258875.0,493305.0,4.4469333
2023-05-31 10:15:59+02:00,5258875.0,493315.0,4.4469333
2023-05-31 10:15:59+02:00,5258875.0,493325.0,4.4251947
2023-05-31 10:15:59+02:00,5258875.0,493335.0,4.4251947
2023-05-31 10:15:59+02:00,5258875.0,493345.0,4.3851643
2023-05-31 10:15:59+02:00,5258875.0,493355.0,4.3851643
2023-05-31 10:15:59+02:00,5258875.0,493365.0,4.3985214
2023-05-31 10:15:59+02:00,5258875.0,493375.0,4.396426
2023-05-31 10:15:59+02:00,5258875.0,493385.0,4.3985214
2023-05-31 10:15:59+02:00,5258875.0,493395.0,4.3991575
2023-05-31 10:15:59+02:00,5258875.0,493405.0,4.3881674
2023-05-31 10:15:59+02:00,5258875.0,493415.0,4.3881674
2023-05-31 10:15:59+02:00,5258875.0,493425.0,4.2897964
2023-05-31 10:15:59+02:00,5258875.0,493435.0,4.2894
2023-05-31 10:15:59+02:00,5258875.0,493445.0,4.214643
2023-05-31 10:15:59+02:00,5258875.0,493455.0,4.215293
2023-05-31 10:15:59+02:00,5258875.0,493465.0,4.203634
2023-05-31 10:15:59+02:00,5258875.0,493475.0,4.2030277
2023-05-31 10:15:59+02:00,5258875.0,493485.0,4.2495837
2023-05-31 10:15:59+02:00,5258875.0,493495.0,4.252639
2023-05-31 10:15:59+02:00,5258875.0,493505.0,4.3590713
2023-05-31 10:15:59+02:00,5258875.0,493515.0,4.3595552
2023-05-31 10:15:59+02:00,5258875.0,493525.0,4.444871
2023-05-31 10:15:59+02:00,5258875.0,493535.0,4.444871
2023-05-31 10:15:59+02:00,5258875.0,493545.0,4.31896
2023-05-31 10:15:59+02:00,5258875.0,493555.0,4.3114815
2023-05-31 10:15:59+02:00,5258865.0,493255.0,2.4762697
2023-05-31 10:15:59+02:00,5258865.0,493265.0,4.1323977
2023-05-31 10:15:59+02:00,5258865.0,493275.0,4.1323977
2023-05-31 10:15:59+02:00,5258865.0,493285.0,4.5665035
2023-05-31 10:15:59+02:00,5258865.0,493295.0,4.5744166
2023-05-31 10:15:59+02:00,5258865.0,493305.0,4.4469333
2023-05-31 10:15:59+02:00,5258865.0,493315.0,4.4469333
2023-05-31 10:15:59+02:00,5258865.0,493325.0,4.4251947
2023-05-31 10:15:59+02:00,5258865.0,493335.0,4.4251947
2023-05-31 10:15:59+02:00,5258865.0,493345.0,4.3851643
2023-05-31 10:15:59+02:00,5258865.0,493355.0,4.3851643
2023-05-31 10:15:59+02:00,5258865.0,493365.0,4.3985214
2023-05-31 10:15:59+02:00,5258865.0,493375.0,4.396426
2023-05-31 10:15:59+02:00,5258865.0,493385.0,4.3991575
2023-05-31 10:15:59+02:00,5258865.0,493395.0,4.399596
2023-05-31 10:15:59+02:00,5258865.0,493405.0,4.3890676
2023-05-31 10:15:59+02:00,5258865.0,493415.0,4.3890676
2023-05-31 10:15:59+02:00,5258865.0,493425.0,4.2897964
2023-05-31 10:15:59+02:00,5258865.0,493435.0,4.2894
2023-05-31 10:15:59+02:00,5258865.0,493445.0,4.214643
2023-05-31 10:15:59+02:00,5258865.0,493455.0,4.215293
2023-05-31 10:15:59+02:00,5258865.0,493465.0,4.2044263
2023-05-31 10:15:59+02:00,5258865.0,493475.0,4.203634
2023-05-31 10:15:59+02:00,5258865.0,493485.0,4.247309
2023-05-31 10:15:59+02:00,5258865.0,493495.0,4.247309
2023-05-31 10:15:59+02:00,5258865.0,493505.0,4.359008
2023-05-31 10:15:59+02:00,5258865.0,493515.0,4.3595552
2023-05-31 10:15:59+02:00,5258865.0,493525.0,4.444871
2023-05-31 10:15:59+02:00,5258865.0,493535.0,4.444871
2023-05-31 10:15:59+02:00,5258865.0,493545.0,4.3173327
2023-05-31 10:15:59+02:00,5258865.0,493555.0,4.3114815
2023-05-31 10:15:59+02:00,5258855.0,493255.0,3.284983
2023-05-31 10:15:59+02:00,5258855.0,493265.0,4.3711324
2023-05-31 10:15:59+02:00,5258855.0,493275.0,4.3711324
2023-05-31 10:15:59+02:00,5258855.0,493285.0,4.4367194
2023-05-31 10:15:59+02:00,5258855.0,493295.0,4.448595
2023-05-31 10:15:59+02:00,5258855.0,493305.0,4.4469333
2023-05-31 10:15:59+02:00,5258855.0,493315.0,4.4469333
2023-05-31 10:15:59+02:00,5258855.0,493325.0,4.4254375
2023-05-31 10:15:59+02:00,5258855.0,493335.0,4.4254375
2023-05-31 10:15:59+02:00,5258855.0,493345.0,4.351922
2023-05-31 10:15:59+02:00,5258855.0,493355.0,4.351922
2023-05-31 10:15:59+02:00,5258855.0,493365.0,4.3530374
2023-05-31 10:15:59+02:00,5258855.0,493375.0,4.3530374
2023-05-31 10:15:59+02:00,5258855.0,493385.0,4.387039
2023-05-31 10:15:59+02:00,5258855.0,493395.0,4.387039
2023-05-31 10:15:59+02:00,5258855.0,493405.0,4.350554
2023-05-31 10:15:59+02:00,5258855.0,493415.0,4.350554
2023-05-31 10:15:59+02:00,5258855.0,493425.0,4.224045
2023-05-31 10:15:59+02:00,5258855.0,493435.0,4.224045
2023-05-31 10:15:59+02:00,5258855.0,493445.0,4.238157
2023-05-31 10:15:59+02:00,5258855.0,493455.0,4.2418494
2023-05-31 10:15:59+02:00,5258855.0,493465.0,4.266284
2023-05-31 10:15:59+02:00,5258855.0,493475.0,4.266284
2023-05-31 10:15:59+02:00,5258855.0,493485.0,4.344677
2023-05-31 10:15:59+02:00,5258855.0,493495.0,4.343967
2023-05-31 10:15:59+02:00,5258855.0,493505.0,4.428641
2023-05-31 10:15:59+02:00,5258855.0,493515.0,4.429631
2023-05-31 10:15:59+02:00,5258855.0,493525.0,4.537884
2023-05-31 10:15:59+02:00,5258855.0,493535.0,4.537884
2023-05-31 10:15:59+02:00,5258855.0,493545.0,4.2446055
2023-05-31 10:15:59+02:00,5258855.0,493555.0,4.239798
2023-05-31 10:15:59+02:00,5258845.0,493245.0,3.284983
2023-05-31 10:15:59+02:00,5258845.0,493255.0,3.284983
2023-05-31 10:15:59+02:00,5258845.0,493265.0,4.3711324
2023-05-31 10:15:59+02:00,5258845.0,493275.0,4.3697467
2023-05-31 10:15:59+02:00,5258845.0,493285.0,4.4367194
2023-05-31 10:15:59+02:00,5258845.0,493295.0,4.4469333
2023-05-31 10:15:59+02:00,5258845.0,493305.0,4.4469333
2023-05-31 10:15:59+02:00,5258845.0,493315.0,4.4469333
2023-05-31 10:15:59+02:00,5258845.0,493325.0,4.4254375
2023-05-31 10:15:59+02:00,5258845.0,493335.0,4.4254375
2023-05-31 10:15:59+02:00,5258845.0,493345.0,4.3512764
2023-05-31 10:15:59+02:00,5258845.0,493355.0,4.3512764
2023-05-31 10:15:59+02:00,5258845.0,493365.0,4.3530374
2023-05-31 10:15:59+02:00,5258845.0,493375.0,4.3530374
2023-05-31 10:15:59+02:00,5258845.0,493385.0,4.3898754
2023-05-31 10:15:59+02:00,5258845.0,493395.0,4.3898754
2023-05-31 10:15:59+02:00,5258845.0,493405.0,4.3512764
2023-05-31 10:15:59+02:00,5258845.0,493415.0,4.35084
2023-05-31 10:15:59+02:00,5258845.0,493425.0,4.224045
2023-05-31 10:15:59+02:00,5258845.0,493435.0,4.217001
2023-05-31 10:15:59+02:00,5258845.0,493445.0,4.232714
2023-05-31 10:15:59+02:00,5258845.0,493455.0,4.238157
2023-05-31 10:15:59+02:00,5258845.0,493465.0,4.266284
2023-05-31 10:15:59+02:00,5258845.0,493475.0,4.266284
2023-05-31 10:15:59+02:00,5258845.0,493485.0,4.3453674
2023-05-31 10:15:59+02:00,5258845.0,493495.0,4.3453674
2023-05-31 10:15:59+02:00,5258845.0,493505.0,4.429631
2023-05-31 10:15:59+02:00,5258845.0,493515.0,4.429631
2023-05-31 10:15:59+02:00,5258845.0,493525.0,4.537884
2023-05-31 10:15:59+02:00,5258845.0,493535.0,4.537884
2023-05-31 10:15:59+02:00,5258845.0,493545.0,4.2446055
2023-05-31 10:15:59+02:00,5258845.0,493555.0,4.239798
2023-05-31 10:15:59+02:00,5258835.0,493245.0,4.3113317
2023-05-31 10:15:59+02:00,5258835.0,493255.0,4.312395
2023-05-31 10:15:59+02:00,5258835.0,493265.0,4.0814714
2023-05-31 10:15:59+02:00,5258835.0,493275.0,4.084397
2023-05-31 10:15:59+02:00,5258835.0,493285.0,4.18189
2023-05-31 10:15:59+02:00,5258835.0,493295.0,4.18189
2023-05-31 10:15:59+02:00,5258835.0,493305.0,4.1810546
2023-05-31 10:15:59+02:00,5258835.0,493315.0,4.1853056
2023-05-31 10:15:59+02:00,5258835.0,493325.0,4.1261625
2023-05-31 10:15:59+02:00,5258835.0,493335.0,4.1261625
2023-05-31 10:15:59+02:00,5258835.0,493345.0,4.104746
2023-05-31 10:15:59+02:00,5258835.0,493355.0,4.1064515
2023-05-31 10:15:59+02:00,5258835.0,493365.0,4.213783
2023-05-31 10:15:59+02:00,5258835.0,493375.0,4.214643
2023-05-31 10:15:59+02:00,5258835.0,493385.0,4.356096
2023-05-31 10:15:59+02:00,5258835.0,493395.0,4.356096
2023-05-31 10:15:59+02:00,5258835.0,493405.0,4.322545
2023-05-31 10:15:59+02:00,5258835.0,493415.0,4.322545
2023-05-31 10:15:59+02:00,5258835.0,493425.0,4.239798
2023-05-31 10:15:59+02:00,5258835.0,493435.0,4.238157
2023-05-31 10:15:59+02:00,5258835.0,493445.0,4.2719884
2023-05-31 10:15:59+02:00,5258835.0,493455.0,4.2719884
2023-05-31 10:15:59+02:00,5258835.0,493465.0,4.356096
2023-05-31 10:15:59+02:00,5258835.0,493475.0,4.356096
2023-05-31 10:15:59+02:00,5258835.0,493485.0,4.4356008
2023-05-31 10:15:59+02:00,5258835.0,493495.0,4.4367194
2023-05-31 10:15:59+02:00,5258835.0,493505.0,4.5524592
2023-05-31 10:15:59+02:00,5258835.0,493515.0,4.5524592
2023-05-31 10:15:59+02:00,5258835.0,493525.0,4.5755987
2023-05-31 10:15:59+02:00,5258835.0,493535.0,4.5755987
2023-05-31 10:15:59+02:00,5258835.0,493545.0,4.351184
2023-05-31 10:15:59+02:00,5258835.0,493555.0,4.343967
2023-05-31 10:15:59+02:00,5258825.0,493235.0,2.1112452
2023-05-31 10:15:59+02:00,5258825.0,493245.0,4.3113317
2023-05-31 10:15:59+02:00,5258825.0,493255.0,4.3113317
2023-05-31 10:15:59+02:00,5258825.0,493265.0,4.0814714
2023-05-31 10:15:59+02:00,5258825.0,493275.0,4.0904493
2023-05-31 10:15:59+02:00,5258825.0,493285.0,4.18189
2023-05-31 10:15:59+02:00,5258825.0,493295.0,4.18189
2023-05-31 10:15:59+02:00,5258825.0,493305.0,4.180092
2023-05-31 10:15:59+02:00,5258825.0,493315.0,4.180092
2023-05-31 10:15:59+02:00,5258825.0,493325.0,4.1256113
2023-05-31 10:15:59+02:00,5258825.0,493335.0,4.124931
2023-05-31 10:15:59+02:00,5258825.0,493345.0,4.0984654
2023-05-31 10:15:59+02:00,5258825.0,493355.0,4.104746
2023-05-31 10:15:59+02:00,5258825.0,493365.0,4.2119517
2023-05-31 10:15:59+02:00,5258825.0,493375.0,4.2119517
2023-05-31 10:15:59+02:00,5258825.0,493385.0,4.355786
2023-05-31 10:15:59+02:00,5258825.0,493395.0,4.356096
2023-05-31 10:15:59+02:00,5258825.0,493405.0,4.3144712
2023-05-31 10:15:59+02:00,5258825.0,493415.0,4.316602
2023-05-31 10:15:59+02:00,5258825.0,493425.0,4.238157
2023-05-31 10:15:59+02:00,5258825.0,493435.0,4.239798
2023-05-31 10:15:59+02:00,5258825.0,493445.0,4.2790475
2023-05-31 10:15:59+02:00,5258825.0,493455.0,4.2790475
2023-05-31 10:15:59+02:00,5258825.0,493465.0,4.356096
2023-05-31 10:15:59+02:00,5258825.0,493475.0,4.356096
2023-05-31 10:15:59+02:00,5258825.0,493485.0,4.4348674
2023-05-31 10:15:59+02:00,5258825.0,493495.0,4.4356008
2023-05-31 10:15:59+02:00,5258825.0,493505.0,4.550658
2023-05-31 10:15:59+02:00,5258825.0,493515.0,4.550658
2023-05-31 10:15:59+02:00,5258825.0,493525.0,4.576327
2023-05-31 10:15:59+02:00,5258825.0,493535.0,4.575862
2023-05-31 10:15:59+02:00,5258825.0,493545.0,4.3530374
2023-05-31 10:15:59+02:00,5258825.0,493555.0,4.343967
2023-05-31 10:15:59+02:00,5258815.0,493225.0,3.4958434
2023-05-31 10:15:59+02:00,5258815.0,493235.0,3.4958434
2023-05-31 10:15:59+02:00,5258815.0,493245.0,4.0882463
2023-05-31 10:15:59+02:00,5258815.0,493255.0,4.0882463
2023-05-31 10:15:59+02:00,5258815.0,493265.0,3.6453872
2023-05-31 10:15:59+02:00,5258815.0,493275.0,3.6498954
2023-05-31 10:15:59+02:00,5258815.0,493285.0,4.0814714
2023-05-31 10:15:59+02:00,5258815.0,493295.0,4.0852375
2023-05-31 10:15:59+02:00,5258815.0,493305.0,4.0620594
2023-05-31 10:15:59+02:00,5258815.0,493315.0,4.0610366
2023-05-31 10:15:59+02:00,5258815.0,493325.0,3.9863276
2023-05-31 10:15:59+02:00,5258815.0,493335.0,3.9830594
2023-05-31 10:15:59+02:00,5258815.0,493345.0,3.7754242
2023-05-31 10:15:59+02:00,5258815.0,493355.0,3.779577
2023-05-31 10:15:59+02:00,5258815.0,493365.0,3.8441465
2023-05-31 10:15:59+02:00,5258815.0,493375.0,3.844594
2023-05-31 10:15:59+02:00,5258815.0,493385.0,4.266284
2023-05-31 10:15:59+02:00,5258815.0,493395.0,4.2674584
2023-05-31 10:15:59+02:00,5258815.0,493405.0,4.348629
2023-05-31 10:15:59+02:00,5258815.0,493415.0,4.3481975
2023-05-31 10:15:59+02:00,5258815.0,493425.0,4.244569
2023-05-31 10:15:59+02:00,5258815.0,493435.0,4.245083
2023-05-31 10:15:59+02:00,5258815.0,493445.0,4.373879
2023-05-31 10:15:59+02:00,5258815.0,493455.0,4.3753066
2023-05-31 10:15:59+02:00,5258815.0,493465.0,4.4226837
2023-05-31 10:15:59+02:00,5258815.0,493475.0,4.4214706
2023-05-31 10:15:59+02:00,5258815.0,493485.0,4.4959683
2023-05-31 10:15:59+02:00,5258815.0,493495.0,4.4959683
2023-05-31 10:15:59+02:00,5258815.0,493505.0,4.5572624
2023-05-31 10:15:59+02:00,5258815.0,493515.0,4.554388
2023-05-31 10:15:59+02:00,5258815.0,493525.0,4.5509214
2023-05-31 10:15:59+02:00,5258815.0,493535.0,4.550658
2023-05-31 10:15:59+02:00,5258815.0,493545.0,4.3466754
2023-05-31 10:15:59+02:00,5258815.0,493555.0,4.336683
2023-05-31 10:15:59+02:00,5258805.0,493225.0,3.4958434
2023-05-31 10:15:59+02:00,5258805.0,493235.0,3.4958434
2023-05-31 10:15:59+02:00,5258805.0,493245.0,4.0882463
2023-05-31 10:15:59+02:00,5258805.0,493255.0,4.0882463
2023-05-31 10:15:59+02:00,5258805.0,493265.0,3.6453872
2023-05-31 10:15:59+02:00,5258805.0,493275.0,3.6453872
2023-05-31 10:15:59+02:00,5258805.0,493285.0,4.0674562
2023-05-31 10:15:59+02:00,5258805.0,493295.0,4.070435
2023-05-31 10:15:59+02:00,5258805.0,493305.0,4.0474806
2023-05-31 10:15:59+02:00,5258805.0,493315.0,4.049072
2023-05-31 10:15:59+02:00,5258805.0,493325.0,3.984019
2023-05-31 10:15:59+02:00,5258805.0,493335.0,3.9827454
2023-05-31 10:15:59+02:00,5258805.0,493345.0,3.7766147
2023-05-31 10:15:59+02:00,5258805.0,493355.0,3.779577
2023-05-31 10:15:59+02:00,5258805.0,493365.0,3.842859
2023-05-31 10:15:59+02:00,5258805.0,493375.0,3.8433528
2023-05-31 10:15:59+02:00,5258805.0,493385.0,4.266284
2023-05-31 10:15:59+02:00,5258805.0,493395.0,4.2686725
2023-05-31 10:15:59+02:00,5258805.0,493405.0,4.3495774
2023-05-31 10:15:59+02:00,5258805.0,493415.0,4.348629
2023-05-31 10:15:59+02:00,5258805.0,493425.0,4.245428
2023-05-31 10:15:59+02:00,5258805.0,493435.0,4.2457447
2023-05-31 10:15:59+02:00,5258805.0,493445.0,4.373879
2023-05-31 10:15:59+02:00,5258805.0,493455.0,4.373879
2023-05-31 10:15:59+02:00,5258805.0,493465.0,4.4226837
2023-05-31 10:15:59+02:00,5258805.0,493475.0,4.4226837
2023-05-31 10:15:59+02:00,5258805.0,493485.0,4.497382
2023-05-31 10:15:59+02:00,5258805.0,493495.0,4.497382
2023-05-31 10:15:59+02:00,5258805.0,493505.0,4.5595818
2023-05-31 10:15:59+02:00,5258805.0,493515.0,4.5572624
2023-05-31 10:15:59+02:00,5258805.0,493525.0,4.550658
2023-05-31 10:15:59+02:00,5258805.0,493535.0,4.550658
2023-05-31 10:15:59+02:00,5258805.0,493545.0,4.3466754
2023-05-31 10:15:59+02:00,5258805.0,493555.0,4.335443
2023-05-31 10:15:59+02:00,5258795.0,493265.0,3.397836
2023-05-31 10:15:59+02:00,5258795.0,493275.0,3.397836
2023-05-31 10:15:59+02:00,5258795.0,493285.0,3.5362725
2023-05-31 10:15:59+02:00,5258795.0,493295.0,3.5362725
2023-05-31 10:15:59+02:00,5258795.0,493305.0,3.6453872
2023-05-31 10:15:59+02:00,5258795.0,493315.0,3.6453872
2023-05-31 10:15:59+02:00,5258795.0,493325.0,3.7366548
2023-05-31 10:15:59+02:00,5258795.0,493335.0,3.7366548
2023-05-31 10:15:59+02:00,5258795.0,493345.0,3.5262227
2023-05-31 10:15:59+02:00,5258795.0,493355.0,3.526674
2023-05-31 10:15:59+02:00,5258795.0,493365.0,3.3687198
2023-05-31 10:15:59+02:00,5258795.0,493375.0,3.3670142
2023-05-31 10:15:59+02:00,5258795.0,493385.0,3.7679186
2023-05-31 10:15:59+02:00,5258795.0,493395.0,3.7718368
2023-05-31 10:15:59+02:00,5258795.0,493405.0,3.971575
2023-05-31 10:15:59+02:00,5258795.0,493415.0,3.971575
2023-05-31 10:15:59+02:00,5258795.0,493425.0,4.2030277
2023-05-31 10:15:59+02:00,5258795.0,493435.0,4.2044263
2023-05-31 10:15:59+02:00,5258795.0,493445.0,4.4950147
2023-05-31 10:15:59+02:00,5258795.0,493455.0,4.4950147
2023-05-31 10:15:59+02:00,5258795.0,493465.0,4.599718
2023-05-31 10:15:59+02:00,5258795.0,493475.0,4.599718
2023-05-31 10:15:59+02:00,5258795.0,493485.0,4.6481705
2023-05-31 10:15:59+02:00,5258795.0,493495.0,4.6481705
2023-05-31 10:15:59+02:00,5258795.0,493505.0,4.644968
2023-05-31 10:15:59+02:00,5258795.0,493515.0,4.644968
2023-05-31 10:15:59+02:00,5258795.0,493525.0,4.649803
2023-05-31 10:15:59+02:00,5258795.0,493535.0,4.649803
2023-05-31 10:15:59+02:00,5258795.0,493545.0,4.343967
2023-05-31 10:15:59+02:00,5258795.0,493555.0,4.3410306
2023-05-31 10:15:59+02:00,5258785.0,493335.0,3.7366548
2023-05-31 10:15:59+02:00,5258785.0,493345.0,3.5262227
2023-05-31 10:15:59+02:00,5258785.0,493355.0,3.5262227
2023-05-31 10:15:59+02:00,5258785.0,493365.0,3.3670142
2023-05-31 10:15:59+02:00,5258785.0,493375.0,3.3666887
2023-05-31 10:15:59+02:00,5258785.0,493385.0,3.7631326
2023-05-31 10:15:59+02:00,5258785.0,493395.0,3.7650676
2023-05-31 10:15:59+02:00,5258785.0,493405.0,3.966047
2023-05-31 10:15:59+02:00,5258785.0,493415.0,3.9661398
2023-05-31 10:15:59+02:00,5258785.0,493425.0,4.191125
2023-05-31 10:15:59+02:00,5258785.0,493435.0,4.1932206
2023-05-31 10:15:59+02:00,5258785.0,493445.0,4.4933367
2023-05-31 10:15:59+02:00,5258785.0,493455.0,4.494173
2023-05-31 10:15:59+02:00,5258785.0,493465.0,4.598457
2023-05-31 10:15:59+02:00,5258785.0,493475.0,4.5977364
2023-05-31 10:15:59+02:00,5258785.0,493485.0,4.6466184
2023-05-31 10:15:59+02:00,5258785.0,493495.0,4.6466184
2023-05-31 10:15:59+02:00,5258785.0,493505.0,4.64139
2023-05-31 10:15:59+02:00,5258785.0,493515.0,4.644968
2023-05-31 10:15:59+02:00,5258785.0,493525.0,4.649803
2023-05-31 10:15:59+02:00,5258785.0,493535.0,4.649803
2023-05-31 10:15:59+02:00,5258785.0,493545.0,4.3466754
2023-05-31 10:15:59+02:00,5258785.0,493555.0,4.3418927
2023-05-31 10:15:59+02:00,5258775.0,493405.0,3.3208401
2023-05-31 10:15:59+02:00,5258775.0,493415.0,3.3208401
2023-05-31 10:15:59+02:00,5258775.0,493425.0,3.6281784
2023-05-31 10:15:59+02:00,5258775.0,493435.0,3.6281784
2023-05-31 10:15:59+02:00,5258775.0,493445.0,3.984019
2023-05-31 10:15:59+02:00,5258775.0,493455.0,3.9864573
2023-05-31 10:15:59+02:00,5258775.0,493465.0,4.355786
2023-05-31 10:15:59+02:00,5258775.0,493475.0,4.356096
2023-05-31 10:15:59+02:00,5258775.0,493485.0,4.516361
2023-05-31 10:15:59+02:00,5258775.0,493495.0,4.516361
2023-05-31 10:15:59+02:00,5258775.0,493505.0,4.6042023
2023-05-31 10:15:59+02:00,5258775.0,493515.0,4.6043324
2023-05-31 10:15:59+02:00,5258775.0,493525.0,4.664098
2023-05-31 10:15:59+02:00,5258775.0,493535.0,4.6635284
2023-05-31 10:15:59+02:00,5258775.0,493545.0,4.496391
2023-05-31 10:15:59+02:00,5258775.0,493555.0,4.486377
2023-05-31 10:15:59+02:00,5258765.0,493475.0,4.3495774
2023-05-31 10:15:59+02:00,5258765.0,493485.0,4.5101147
2023-05-31 10:15:59+02:00,5258765.0,493495.0,4.510283
2023-05-31 10:15:59+02:00,5258765.0,493505.0,4.596197
2023-05-31 10:15:59+02:00,5258765.0,493515.0,4.6042023
2023-05-31 10:15:59+02:00,5258765.0,493525.0,4.661858
2023-05-31 10:15:59+02:00,5258765.0,493535.0,4.6635284
2023-05-31 10:15:59+02:00,5258765.0,493545.0,4.4935403
2023-05-31 10:15:59+02:00,5258765.0,493555.0,4.484846
2023-05-31 10:15:59+02:00,5258755.0,493545.0,4.0373178
2023-05-31 10:15:59+02:00,5258755.0,493555.0,4.0373178
2023-05-31 10:15:59+02:00,5258755.0,493565.0,4.431289
2023-06-03 10:25:59+02:00,5258955.0,493275.0,3.9069324
2023-06-03 10:25:59+02:00,5258955.0,493285.0,4.430409
2023-06-03 10:25:59+02:00,5258945.0,493265.0,3.9069324
2023-06-03 10:25:59+02:00,5258945.0,493275.0,3.9069324
2023-06-03 10:25:59+02:00,5258945.0,493285.0,4.433694
2023-06-03 10:25:59+02:00,5258945.0,493295.0,4.432396
2023-06-03 10:25:59+02:00,5258945.0,493305.0,4.82363
2023-06-03 10:25:59+02:00,5258945.0,493315.0,4.8347306
2023-06-03 10:25:59+02:00,5258945.0,493325.0,4.6552844
2023-06-03 10:25:59+02:00,5258945.0,493335.0,4.655905
2023-06-03 10:25:59+02:00,5258945.0,493345.0,4.2094946
2023-06-03 10:25:59+02:00,5258945.0,493355.0,4.1982026
2023-06-03 10:25:59+02:00,5258935.0,493265.0,3.961124
2023-06-03 10:25:59+02:00,5258935.0,493275.0,3.9623423
2023-06-03 10:25:59+02:00,5258935.0,493285.0,5.216918
2023-06-03 10:25:59+02:00,5258935.0,493295.0,5.216918
2023-06-03 10:25:59+02:00,5258935.0,493305.0,5.117398
2023-06-03 10:25:59+02:00,5258935.0,493315.0,5.1188345
2023-06-03 10:25:59+02:00,5258935.0,493325.0,5.2207055
2023-06-03 10:25:59+02:00,5258935.0,493335.0,5.2195005
2023-06-03 10:25:59+02:00,5258935.0,493345.0,5.1146803
2023-06-03 10:25:59+02:00,5258935.0,493355.0,5.1146803
2023-06-03 10:25:59+02:00,5258935.0,493365.0,5.051445
2023-06-03 10:25:59+02:00,5258935.0,493375.0,5.0509157
2023-06-03 10:25:59+02:00,5258935.0,493385.0,4.922999
2023-06-03 10:25:59+02:00,5258935.0,493395.0,4.921485
2023-06-03 10:25:59+02:00,5258935.0,493405.0,4.650178
2023-06-03 10:25:59+02:00,5258935.0,493415.0,4.640197
2023-06-03 10:25:59+02:00,5258925.0,493265.0,3.961124
2023-06-03 10:25:59+02:00,5258925.0,493275.0,3.963846
2023-06-03 10:25:59+02:00,5258925.0,493285.0,5.216918
2023-06-03 10:25:59+02:00,5258925.0,493295.0,5.2179294
2023-06-03 10:25:59+02:00,5258925.0,493305.0,5.1180525
2023-06-03 10:25:59+02:00,5258925.0,493315.0,5.1180525
2023-06-03 10:25:59+02:00,5258925.0,493325.0,5.221312
2023-06-03 10:25:59+02:00,5258925.0,493335.0,5.221312
2023-06-03 10:25:59+02:00,5258925.0,493345.0,5.117398
2023-06-03 10:25:59+02:00,5258925.0,493355.0,5.117398
2023-06-03 10:25:59+02:00,5258925.0,493365.0,5.052346
2023-06-03 10:25:59+02:00,5258925.0,493375.0,5.0519676
2023-06-03 10:25:59+02:00,5258925.0,493385.0,4.9293265
2023-06-03 10:25:59+02:00,5258925.0,493395.0,4.9254274
2023-06-03 10:25:59+02:00,5258925.0,493405.0,4.661254
2023-06-03 10:25:59+02:00,5258925.0,493415.0,4.6641307
2023-06-03 10:25:59+02:00,5258925.0,493425.0,4.589369
2023-06-03 10:25:59+02:00,5258925.0,493435.0,4.5873814
2023-06-03 10:25:59+02:00,5258925.0,493445.0,4.6368384
2023-06-03 10:25:59+02:00,5258925.0,493455.0,4.639372
2023-06-03 10:25:59+02:00,5258925.0,493465.0,4.3082747
2023-06-03 10:25:59+02:00,5258925.0,493475.0,4.296806
2023-06-03 10:25:59+02:00,5258915.0,493265.0,4.035065
2023-06-03 10:25:59+02:00,5258915.0,493275.0,4.035065
2023-06-03 10:25:59+02:00,5258915.0,493285.0,5.2987294
2023-06-03 10:25:59+02:00,5258915.0,493295.0,5.3031025
