time,y,x,lai
2022-06-10 10:16:11+02:00,5255625.0,475995.0,1.2669609
2022-06-10 10:16:11+02:00,5255615.0,475955.0,1.2634301
2022-06-10 10:16:11+02:00,5255615.0,475965.0,1.7758695
2022-06-10 10:16:11+02:00,5255615.0,475975.0,1.9427136
2022-06-10 10:16:11+02:00,5255615.0,475985.0,2.4300065
2022-06-10 10:16:11+02:00,5255615.0,475995.0,2.4296782
2022-06-10 10:16:11+02:00,5255615.0,476005.0,2.4527197
2022-06-10 10:16:11+02:00,5255605.0,475935.0,1.059224
2022-06-10 10:16:11+02:00,5255605.0,475945.0,1.380911
2022-06-10 10:16:11+02:00,5255605.0,475955.0,1.5747005
2022-06-10 10:16:11+02:00,5255605.0,475965.0,2.1523476
2022-06-10 10:16:11+02:00,5255605.0,475975.0,2.1623843
2022-06-10 10:16:11+02:00,5255605.0,475985.0,2.582715
2022-06-10 10:16:11+02:00,5255605.0,475995.0,2.5581825
2022-06-10 10:16:11+02:00,5255605.0,476005.0,2.634338
2022-06-10 10:16:11+02:00,5255595.0,475915.0,1.5130593
2022-06-10 10:16:11+02:00,5255595.0,475925.0,2.263857
2022-06-10 10:16:11+02:00,5255595.0,475935.0,2.4664423
2022-06-10 10:16:11+02:00,5255595.0,475945.0,3.0610056
2022-06-10 10:16:11+02:00,5255595.0,475955.0,3.1346276
2022-06-10 10:16:11+02:00,5255595.0,475965.0,3.2394068
2022-06-10 10:16:11+02:00,5255595.0,475975.0,3.282492
2022-06-10 10:16:11+02:00,5255595.0,475985.0,3.509922
2022-06-10 10:16:11+02:00,5255595.0,475995.0,3.4878664
2022-06-10 10:16:11+02:00,5255595.0,476005.0,2.9208946
2022-06-10 10:16:11+02:00,5255595.0,476015.0,2.5207748
2022-06-10 10:16:11+02:00,5255585.0,475895.0,1.1357099
2022-06-10 10:16:11+02:00,5255585.0,475905.0,1.6009696
2022-06-10 10:16:11+02:00,5255585.0,475915.0,1.7832252
2022-06-10 10:16:11+02:00,5255585.0,475925.0,2.7314339
2022-06-10 10:16:11+02:00,5255585.0,475935.0,2.837829
2022-06-10 10:16:11+02:00,5255585.0,475945.0,3.1736755
2022-06-10 10:16:11+02:00,5255585.0,475955.0,3.163001
2022-06-10 10:16:11+02:00,5255585.0,475965.0,3.3081212
2022-06-10 10:16:11+02:00,5255585.0,475975.0,3.3218157
2022-06-10 10:16:11+02:00,5255585.0,475985.0,3.517336
2022-06-10 10:16:11+02:00,5255585.0,475995.0,3.491848
2022-06-10 10:16:11+02:00,5255585.0,476005.0,2.9944034
2022-06-10 10:16:11+02:00,5255585.0,476015.0,2.6533315
2022-06-10 10:16:11+02:00,5255575.0,475885.0,1.3614948
2022-06-10 10:16:11+02:00,5255575.0,475895.0,1.6059048
2022-06-10 10:16:11+02:00,5255575.0,475905.0,2.9187515
2022-06-10 10:16:11+02:00,5255575.0,475915.0,2.999898
2022-06-10 10:16:11+02:00,5255575.0,475925.0,3.6595893
2022-06-10 10:16:11+02:00,5255575.0,475935.0,3.6816404
2022-06-10 10:16:11+02:00,5255575.0,475945.0,3.5986638
2022-06-10 10:16:11+02:00,5255575.0,475955.0,3.5788145
2022-06-10 10:16:11+02:00,5255575.0,475965.0,3.5351808
2022-06-10 10:16:11+02:00,5255575.0,475975.0,3.5556471
2022-06-10 10:16:11+02:00,5255575.0,475985.0,3.6321788
2022-06-10 10:16:11+02:00,5255575.0,475995.0,3.5679986
2022-06-10 10:16:11+02:00,5255575.0,476005.0,3.2805781
2022-06-10 10:16:11+02:00,5255575.0,476015.0,3.1170142
2022-06-10 10:16:11+02:00,5255565.0,475895.0,1.695602
2022-06-10 10:16:11+02:00,5255565.0,475905.0,2.9633482
2022-06-10 10:16:11+02:00,5255565.0,475915.0,3.0682158
2022-06-10 10:16:11+02:00,5255565.0,475925.0,3.6797278
2022-06-10 10:16:11+02:00,5255565.0,475935.0,3.6816404
2022-06-10 10:16:11+02:00,5255565.0,475945.0,3.5947495
2022-06-10 10:16:11+02:00,5255565.0,475955.0,3.6107278
2022-06-10 10:16:11+02:00,5255565.0,475965.0,3.5522943
2022-06-10 10:16:11+02:00,5255565.0,475975.0,3.5794547
2022-06-10 10:16:11+02:00,5255565.0,475985.0,3.658305
2022-06-10 10:16:11+02:00,5255565.0,475995.0,3.634879
2022-06-10 10:16:11+02:00,5255565.0,476005.0,3.350342
2022-06-10 10:16:11+02:00,5255565.0,476015.0,3.3011146
2022-06-10 10:16:11+02:00,5255565.0,476025.0,3.0567243
2022-06-10 10:16:11+02:00,5255555.0,475895.0,1.760584
2022-06-10 10:16:11+02:00,5255555.0,475905.0,2.7302895
2022-06-10 10:16:11+02:00,5255555.0,475915.0,2.8694158
2022-06-10 10:16:11+02:00,5255555.0,475925.0,3.4852865
2022-06-10 10:16:11+02:00,5255555.0,475935.0,3.4561574
2022-06-10 10:16:11+02:00,5255555.0,475945.0,3.56027
2022-06-10 10:16:11+02:00,5255555.0,475955.0,3.5653553
2022-06-10 10:16:11+02:00,5255555.0,475965.0,3.705868
2022-06-10 10:16:11+02:00,5255555.0,475975.0,3.699251
2022-06-10 10:16:11+02:00,5255555.0,475985.0,3.8235283
2022-06-10 10:16:11+02:00,5255555.0,475995.0,3.7998455
2022-06-10 10:16:11+02:00,5255555.0,476005.0,3.8120878
2022-06-10 10:16:11+02:00,5255555.0,476015.0,3.7967474
2022-06-10 10:16:11+02:00,5255555.0,476025.0,2.897435
2022-06-10 10:16:11+02:00,5255545.0,475895.0,1.7343735
2022-06-10 10:16:11+02:00,5255545.0,475905.0,2.6419153
2022-06-10 10:16:11+02:00,5255545.0,475915.0,2.878401
2022-06-10 10:16:11+02:00,5255545.0,475925.0,3.4671087
2022-06-10 10:16:11+02:00,5255545.0,475935.0,3.4820318
2022-06-10 10:16:11+02:00,5255545.0,475945.0,3.5883973
2022-06-10 10:16:11+02:00,5255545.0,475955.0,3.56027
2022-06-10 10:16:11+02:00,5255545.0,475965.0,3.697373
2022-06-10 10:16:11+02:00,5255545.0,475975.0,3.673683
2022-06-10 10:16:11+02:00,5255545.0,475985.0,3.8438385
2022-06-10 10:16:11+02:00,5255545.0,475995.0,3.8010368
2022-06-10 10:16:11+02:00,5255545.0,476005.0,3.8013687
2022-06-10 10:16:11+02:00,5255545.0,476015.0,3.8073354
2022-06-10 10:16:11+02:00,5255545.0,476025.0,3.1446428
2022-06-10 10:16:11+02:00,5255545.0,476035.0,2.6607306
2022-06-10 10:16:11+02:00,5255535.0,475905.0,2.2823403
2022-06-10 10:16:11+02:00,5255535.0,475915.0,2.5686302
2022-06-10 10:16:11+02:00,5255535.0,475925.0,3.3927698
2022-06-10 10:16:11+02:00,5255535.0,475935.0,3.42791
2022-06-10 10:16:11+02:00,5255535.0,475945.0,3.996495
2022-06-10 10:16:11+02:00,5255535.0,475955.0,3.9921825
2022-06-10 10:16:11+02:00,5255535.0,475965.0,3.9987748
2022-06-10 10:16:11+02:00,5255535.0,475975.0,4.006091
2022-06-10 10:16:11+02:00,5255535.0,475985.0,3.8644345
2022-06-10 10:16:11+02:00,5255535.0,475995.0,3.8707368
2022-06-10 10:16:11+02:00,5255535.0,476005.0,3.9014602
2022-06-10 10:16:11+02:00,5255535.0,476015.0,3.9072332
2022-06-10 10:16:11+02:00,5255535.0,476025.0,3.5521548
2022-06-10 10:16:11+02:00,5255535.0,476035.0,3.165342
2022-06-10 10:16:11+02:00,5255525.0,475905.0,2.2098436
2022-06-10 10:16:11+02:00,5255525.0,475915.0,2.5036283
2022-06-10 10:16:11+02:00,5255525.0,475925.0,3.3927698
2022-06-10 10:16:11+02:00,5255525.0,475935.0,3.410178
2022-06-10 10:16:11+02:00,5255525.0,475945.0,3.962963
2022-06-10 10:16:11+02:00,5255525.0,475955.0,3.9787154
2022-06-10 10:16:11+02:00,5255525.0,475965.0,3.9832869
2022-06-10 10:16:11+02:00,5255525.0,475975.0,3.9967382
2022-06-10 10:16:11+02:00,5255525.0,475985.0,3.83048
2022-06-10 10:16:11+02:00,5255525.0,475995.0,3.8438385
2022-06-10 10:16:11+02:00,5255525.0,476005.0,3.8665235
2022-06-10 10:16:11+02:00,5255525.0,476015.0,3.9311738
2022-06-10 10:16:11+02:00,5255525.0,476025.0,3.5470731
2022-06-10 10:16:11+02:00,5255525.0,476035.0,3.4439633
2022-06-10 10:16:11+02:00,5255525.0,476045.0,3.2815423
2022-06-10 10:16:11+02:00,5255515.0,475905.0,2.102525
2022-06-10 10:16:11+02:00,5255515.0,475915.0,2.3217216
2022-06-10 10:16:11+02:00,5255515.0,475925.0,3.5349162
2022-06-10 10:16:11+02:00,5255515.0,475935.0,3.5263383
2022-06-10 10:16:11+02:00,5255515.0,475945.0,4.0723305
2022-06-10 10:16:11+02:00,5255515.0,475955.0,4.0390735
2022-06-10 10:16:11+02:00,5255515.0,475965.0,3.929103
2022-06-10 10:16:11+02:00,5255515.0,475975.0,3.9302685
2022-06-10 10:16:11+02:00,5255515.0,475985.0,3.8601959
2022-06-10 10:16:11+02:00,5255515.0,475995.0,3.9058604
2022-06-10 10:16:11+02:00,5255515.0,476005.0,4.0070624
2022-06-10 10:16:11+02:00,5255515.0,476015.0,3.9992726
2022-06-10 10:16:11+02:00,5255515.0,476025.0,4.0615096
2022-06-10 10:16:11+02:00,5255515.0,476035.0,4.0460877
2022-06-10 10:16:11+02:00,5255515.0,476045.0,3.1837056
2022-06-10 10:16:11+02:00,5255505.0,475915.0,2.1199472
2022-06-10 10:16:11+02:00,5255505.0,475925.0,3.2187243
2022-06-10 10:16:11+02:00,5255505.0,475935.0,3.4748058
2022-06-10 10:16:11+02:00,5255505.0,475945.0,4.0585494
2022-06-10 10:16:11+02:00,5255505.0,475955.0,4.055242
2022-06-10 10:16:11+02:00,5255505.0,475965.0,3.9311738
2022-06-10 10:16:11+02:00,5255505.0,475975.0,3.9337783
2022-06-10 10:16:11+02:00,5255505.0,475985.0,3.8898175
2022-06-10 10:16:11+02:00,5255505.0,475995.0,3.9095936
2022-06-10 10:16:11+02:00,5255505.0,476005.0,3.9669263
2022-06-10 10:16:11+02:00,5255505.0,476015.0,3.9432425
2022-06-10 10:16:11+02:00,5255505.0,476025.0,4.0157504
2022-06-10 10:16:11+02:00,5255505.0,476035.0,3.9464757
2022-06-10 10:16:11+02:00,5255505.0,476045.0,3.2547972
2022-06-10 10:16:11+02:00,5255495.0,475915.0,1.9254518
2022-06-10 10:16:11+02:00,5255495.0,475925.0,2.5315301
2022-06-10 10:16:11+02:00,5255495.0,475935.0,2.7676873
2022-06-10 10:16:11+02:00,5255495.0,475945.0,3.754107
2022-06-10 10:16:11+02:00,5255495.0,475955.0,3.7678707
2022-06-10 10:16:11+02:00,5255495.0,475965.0,3.871478
2022-06-10 10:16:11+02:00,5255495.0,475975.0,3.8534563
2022-06-10 10:16:11+02:00,5255495.0,475985.0,4.0039372
2022-06-10 10:16:11+02:00,5255495.0,475995.0,4.0756245
2022-06-10 10:16:11+02:00,5255495.0,476005.0,4.273379
2022-06-10 10:16:11+02:00,5255495.0,476015.0,4.2135825
2022-06-10 10:16:11+02:00,5255495.0,476025.0,4.701239
2022-06-10 10:16:11+02:00,5255495.0,476035.0,4.6289053
2022-06-10 10:16:11+02:00,5255485.0,475915.0,1.9454514
2022-06-10 10:16:11+02:00,5255485.0,475925.0,2.4440362
2022-06-10 10:16:11+02:00,5255485.0,475935.0,2.631619
2022-06-10 10:16:11+02:00,5255485.0,475945.0,3.7512786
2022-06-10 10:16:11+02:00,5255485.0,475955.0,3.7659
2022-06-10 10:16:11+02:00,5255485.0,475965.0,3.8325365
2022-06-10 10:16:11+02:00,5255485.0,475975.0,3.796578
2022-06-10 10:16:11+02:00,5255485.0,475985.0,4.0342507
2022-06-10 10:16:11+02:00,5255485.0,475995.0,3.938502
2022-06-10 10:16:11+02:00,5255485.0,476005.0,4.161009
2022-06-10 10:16:11+02:00,5255485.0,476015.0,4.139657
2022-06-10 10:16:11+02:00,5255475.0,475925.0,2.2452936
2022-06-10 10:16:11+02:00,5255475.0,475935.0,2.5031142
2022-06-10 10:16:11+02:00,5255475.0,475945.0,3.6123717
2022-06-10 10:16:11+02:00,5255475.0,475955.0,3.5857613
2022-06-10 10:16:11+02:00,5255475.0,475965.0,4.235776
2022-06-10 10:16:11+02:00,5255475.0,475975.0,4.186186
2022-06-10 10:16:11+02:00,5255475.0,475985.0,4.4700613
2022-06-10 10:16:11+02:00,5255475.0,475995.0,4.447458
2022-06-10 10:16:11+02:00,5255465.0,475925.0,2.212053
2022-06-10 10:16:11+02:00,5255465.0,475935.0,2.5938246
2022-06-10 10:16:11+02:00,5255465.0,475945.0,3.5681314
2022-06-10 10:16:11+02:00,5255465.0,475955.0,3.4769151
2022-06-10 10:16:11+02:00,5255465.0,475965.0,4.154859
2022-06-10 10:16:11+02:00,5255465.0,475975.0,4.1202846
2022-06-10 10:16:11+02:00,5255455.0,475925.0,2.1437836
2022-06-10 10:16:11+02:00,5255455.0,475935.0,2.3785746
2022-06-10 10:16:11+02:00,5255455.0,475945.0,4.2559104
2022-06-10 10:16:11+02:00,5255455.0,475955.0,4.1923203
2022-06-10 10:16:11+02:00,5255445.0,475935.0,2.196774
2022-06-10 10:16:11+02:00,5254945.0,476545.0,2.2510629
2022-06-10 10:16:11+02:00,5254945.0,476555.0,2.2103913
2022-06-10 10:16:11+02:00,5254935.0,476535.0,2.381447
2022-06-10 10:16:11+02:00,5254935.0,476545.0,3.0387876
2022-06-10 10:16:11+02:00,5254935.0,476555.0,3.3689928
2022-06-10 10:16:11+02:00,5254935.0,476565.0,4.489155
2022-06-10 10:16:11+02:00,5254935.0,476575.0,4.414929
2022-06-10 10:16:11+02:00,5254925.0,476535.0,2.4048798
2022-06-10 10:16:11+02:00,5254925.0,476545.0,3.5535326
2022-06-10 10:16:11+02:00,5254925.0,476555.0,3.5391452
2022-06-10 10:16:11+02:00,5254925.0,476565.0,4.512261
2022-06-10 10:16:11+02:00,5254925.0,476575.0,4.453351
2022-06-10 10:16:11+02:00,5254915.0,476525.0,2.7918665
2022-06-10 10:16:11+02:00,5254915.0,476535.0,3.0002031
2022-06-10 10:16:11+02:00,5254915.0,476545.0,4.080159
2022-06-10 10:16:11+02:00,5254915.0,476555.0,4.059356
2022-06-10 10:16:11+02:00,5254915.0,476565.0,4.379823
2022-06-10 10:16:11+02:00,5254915.0,476575.0,4.1318855
2022-06-10 10:16:11+02:00,5254915.0,476585.0,4.284913
2022-06-10 10:16:11+02:00,5254915.0,476595.0,4.1703253
2022-06-10 10:16:11+02:00,5254905.0,476525.0,2.9370835
2022-06-10 10:16:11+02:00,5254905.0,476535.0,3.2173562
2022-06-10 10:16:11+02:00,5254905.0,476545.0,4.0590887
2022-06-10 10:16:11+02:00,5254905.0,476555.0,4.3087783
2022-06-10 10:16:11+02:00,5254905.0,476565.0,4.564794
2022-06-10 10:16:11+02:00,5254905.0,476575.0,4.3353763
2022-06-10 10:16:11+02:00,5254905.0,476585.0,4.429276
2022-06-10 10:16:11+02:00,5254905.0,476595.0,4.3382354
2022-06-10 10:16:11+02:00,5254895.0,476515.0,2.0635262
2022-06-10 10:16:11+02:00,5254895.0,476525.0,3.6937675
2022-06-10 10:16:11+02:00,5254895.0,476535.0,3.645748
2022-06-10 10:16:11+02:00,5254895.0,476545.0,3.5512362
2022-06-10 10:16:11+02:00,5254895.0,476555.0,3.8511314
2022-06-10 10:16:11+02:00,5254895.0,476565.0,4.348896
2022-06-10 10:16:11+02:00,5254895.0,476575.0,4.1948137
2022-06-10 10:16:11+02:00,5254895.0,476585.0,4.6616807
2022-06-10 10:16:11+02:00,5254895.0,476595.0,4.4784403
2022-06-10 10:16:11+02:00,5254895.0,476605.0,4.1752877
2022-06-10 10:16:11+02:00,5254895.0,476615.0,4.20719
2022-06-10 10:16:11+02:00,5254885.0,476505.0,1.9562033
2022-06-10 10:16:11+02:00,5254885.0,476515.0,2.1955988
2022-06-10 10:16:11+02:00,5254885.0,476525.0,3.6481266
2022-06-10 10:16:11+02:00,5254885.0,476535.0,3.511833
2022-06-10 10:16:11+02:00,5254885.0,476545.0,3.5245614
2022-06-10 10:16:11+02:00,5254885.0,476555.0,3.7086933
2022-06-10 10:16:11+02:00,5254885.0,476565.0,4.3672585
2022-06-10 10:16:11+02:00,5254885.0,476575.0,4.3100014
2022-06-10 10:16:11+02:00,5254885.0,476585.0,4.82883
2022-06-10 10:16:11+02:00,5254885.0,476595.0,4.489976
2022-06-10 10:16:11+02:00,5254885.0,476605.0,4.149574
2022-06-10 10:16:11+02:00,5254885.0,476615.0,4.2515955
2022-06-10 10:16:11+02:00,5254875.0,476505.0,2.0741575
2022-06-10 10:16:11+02:00,5254875.0,476515.0,2.4175155
2022-06-10 10:16:11+02:00,5254875.0,476525.0,3.9453945
2022-06-10 10:16:11+02:00,5254875.0,476535.0,3.9042974
2022-06-10 10:16:11+02:00,5254875.0,476545.0,3.8481305
2022-06-10 10:16:11+02:00,5254875.0,476555.0,4.053235
2022-06-10 10:16:11+02:00,5254875.0,476565.0,4.453028
2022-06-10 10:16:11+02:00,5254875.0,476575.0,4.3600106
2022-06-10 10:16:11+02:00,5254875.0,476585.0,4.832998
2022-06-10 10:16:11+02:00,5254875.0,476595.0,4.5157065
2022-06-10 10:16:11+02:00,5254875.0,476605.0,3.8534563
2022-06-10 10:16:11+02:00,5254875.0,476615.0,3.9337769
2022-06-10 10:16:11+02:00,5254875.0,476625.0,2.510554
2022-06-10 10:16:11+02:00,5254875.0,476635.0,2.285555
2022-06-10 10:16:11+02:00,5254865.0,476505.0,1.9871656
2022-06-10 10:16:11+02:00,5254865.0,476515.0,2.151429
2022-06-10 10:16:11+02:00,5254865.0,476525.0,3.8251772
2022-06-10 10:16:11+02:00,5254865.0,476535.0,3.9302685
2022-06-10 10:16:11+02:00,5254865.0,476545.0,3.845737
2022-06-10 10:16:11+02:00,5254865.0,476555.0,3.9748194
2022-06-10 10:16:11+02:00,5254865.0,476565.0,4.3335247
2022-06-10 10:16:11+02:00,5254865.0,476575.0,4.2663674
2022-06-10 10:16:11+02:00,5254865.0,476585.0,4.7723365
2022-06-10 10:16:11+02:00,5254865.0,476595.0,4.5204644
2022-06-10 10:16:11+02:00,5254865.0,476605.0,3.9337769
2022-06-10 10:16:11+02:00,5254865.0,476615.0,3.9564288
2022-06-10 10:16:11+02:00,5254865.0,476625.0,2.2660785
2022-06-10 10:16:11+02:00,5254855.0,476505.0,2.5296195
2022-06-10 10:16:11+02:00,5254855.0,476515.0,2.4469726
2022-06-10 10:16:11+02:00,5254855.0,476525.0,3.2760127
2022-06-10 10:16:11+02:00,5254855.0,476535.0,3.5244863
2022-06-10 10:16:11+02:00,5254855.0,476545.0,4.0857186
2022-06-10 10:16:11+02:00,5254855.0,476555.0,4.188695
2022-06-10 10:16:11+02:00,5254855.0,476565.0,4.0390735
2022-06-10 10:16:11+02:00,5254855.0,476575.0,4.057532
2022-06-10 10:16:11+02:00,5254855.0,476585.0,4.1197467
2022-06-10 10:16:11+02:00,5254855.0,476595.0,3.820984
2022-06-10 10:16:11+02:00,5254855.0,476605.0,2.982681
2022-06-10 10:16:11+02:00,5254855.0,476615.0,2.5921762
2022-06-10 10:16:11+02:00,5254845.0,476515.0,2.4241464
2022-06-10 10:16:11+02:00,5254845.0,476525.0,2.9695842
2022-06-10 10:16:11+02:00,5254845.0,476535.0,3.346009
2022-06-10 10:16:11+02:00,5254845.0,476545.0,3.9389002
2022-06-10 10:16:11+02:00,5254845.0,476555.0,3.932169
2022-06-10 10:16:11+02:00,5254845.0,476565.0,3.580737
2022-06-10 10:16:11+02:00,5254845.0,476575.0,3.663691
2022-06-10 10:16:11+02:00,5254845.0,476585.0,3.6977038
2022-06-10 10:16:11+02:00,5254845.0,476595.0,3.489529
2022-06-10 10:16:11+02:00,5254845.0,476605.0,2.7178493
2022-06-10 10:16:11+02:00,5254845.0,476615.0,2.334152
2022-06-10 10:16:11+02:00,5254835.0,476525.0,2.873482
2022-06-10 10:16:11+02:00,5254835.0,476535.0,3.2456698
2022-06-10 10:16:11+02:00,5254835.0,476545.0,4.41714
2022-06-10 10:16:11+02:00,5254835.0,476555.0,4.2828727
2022-06-10 10:16:11+02:00,5254835.0,476565.0,3.3000329
2022-06-10 10:16:11+02:00,5254835.0,476575.0,3.3269472
2022-06-10 10:16:11+02:00,5254835.0,476585.0,2.5575526
2022-06-10 10:16:11+02:00,5254835.0,476595.0,2.3699625
2022-06-10 10:16:11+02:00,5254835.0,476605.0,1.9385916
2022-06-10 10:16:11+02:00,5254835.0,476615.0,1.7523868
2022-06-10 10:16:11+02:00,5254825.0,476525.0,2.9251857
2022-06-10 10:16:11+02:00,5254825.0,476535.0,2.924914
2022-06-10 10:16:11+02:00,5254825.0,476545.0,4.253594
2022-06-10 10:16:11+02:00,5254825.0,476555.0,4.207662
2022-06-10 10:16:11+02:00,5254825.0,476565.0,3.1829858
2022-06-10 10:16:11+02:00,5254825.0,476575.0,3.0758777
2022-06-10 10:16:11+02:00,5254825.0,476585.0,2.2437797
2022-06-10 10:16:11+02:00,5254825.0,476595.0,2.0665457
2022-06-10 10:16:11+02:00,5254825.0,476605.0,1.6834275
2022-06-10 10:16:11+02:00,5254825.0,476615.0,1.6535006
2022-06-10 10:16:11+02:00,5254815.0,476535.0,2.7223527
2022-06-10 10:16:11+02:00,5254815.0,476545.0,3.1605792
2022-06-10 10:16:11+02:00,5254815.0,476555.0,3.3418896
2022-06-10 10:16:11+02:00,5254815.0,476565.0,3.1317205
2022-06-10 10:16:11+02:00,5254815.0,476575.0,2.9375224
2022-06-10 10:16:11+02:00,5254815.0,476585.0,2.0463102
2022-06-10 10:16:11+02:00,5254815.0,476595.0,1.939827
2022-06-10 10:16:11+02:00,5254815.0,476605.0,1.4750786
2022-06-10 10:16:11+02:00,5254815.0,476615.0,1.4899114
2022-06-10 10:16:11+02:00,5254805.0,476535.0,2.82617
2022-06-10 10:16:11+02:00,5254805.0,476545.0,2.9681242
2022-06-10 10:16:11+02:00,5254805.0,476555.0,3.1340308
2022-06-10 10:16:11+02:00,5254805.0,476565.0,3.0464883
2022-06-10 10:16:11+02:00,5254805.0,476575.0,2.8381448
2022-06-10 10:16:11+02:00,5254805.0,476585.0,1.9399601
2022-06-10 10:16:11+02:00,5254805.0,476595.0,1.9081812
2022-06-10 10:16:11+02:00,5254805.0,476605.0,1.4817178
2022-06-10 10:16:11+02:00,5254805.0,476615.0,1.4953477
2022-06-10 10:16:11+02:00,5254795.0,476545.0,2.4843733
2022-06-10 10:16:11+02:00,5254795.0,476555.0,2.4706507
2022-06-10 10:16:11+02:00,5254795.0,476565.0,2.9347272
2022-06-10 10:16:11+02:00,5254795.0,476575.0,2.788569
2022-06-10 10:16:11+02:00,5254795.0,476585.0,2.4627557
2022-06-10 10:16:11+02:00,5254795.0,476595.0,2.4112053
2022-06-10 10:16:11+02:00,5254795.0,476605.0,1.4921795
2022-06-10 10:16:11+02:00,5254795.0,476615.0,1.5130593
2022-06-10 10:16:11+02:00,5254785.0,476555.0,2.449898
2022-06-10 10:16:11+02:00,5254785.0,476565.0,2.8441195
2022-06-10 10:16:11+02:00,5254785.0,476575.0,2.8791199
2022-06-10 10:16:11+02:00,5254785.0,476585.0,2.562318
2022-06-10 10:16:11+02:00,5254785.0,476595.0,2.4632711
2022-06-10 10:16:11+02:00,5254785.0,476605.0,1.5084677
2022-06-10 10:16:11+02:00,5254775.0,476565.0,2.6357548
2022-06-10 10:16:11+02:00,5254775.0,476575.0,2.6990726
2022-06-10 10:16:11+02:00,5254775.0,476585.0,2.8597145
2022-06-10 10:16:11+02:00,5254775.0,476595.0,2.7365482
2022-06-10 10:16:11+02:00,5254775.0,476605.0,1.6257335
2022-06-10 10:16:11+02:00,5254765.0,476575.0,2.702415
2022-06-10 10:16:11+02:00,5254765.0,476585.0,2.8378272
2022-06-10 10:16:11+02:00,5254765.0,476595.0,2.8215532
2022-06-10 10:16:11+02:00,5254765.0,476605.0,1.6589202
2022-06-10 10:16:11+02:00,5254755.0,476585.0,2.2678943
2022-06-10 10:16:11+02:00,5254755.0,476595.0,2.2781572
2022-06-10 10:16:11+02:00,5254755.0,476605.0,1.7615047
2022-06-10 10:16:11+02:00,5254745.0,476595.0,2.2213345
2022-06-10 10:16:11+02:00,5254745.0,476605.0,1.7073379
2022-06-10 10:16:11+02:00,5254625.0,475895.0,1.8647194
2022-06-10 10:16:11+02:00,5254625.0,475905.0,1.8153666
2022-06-10 10:16:11+02:00,5254615.0,475875.0,3.0564795
2022-06-10 10:16:11+02:00,5254615.0,475885.0,4.3026924
2022-06-10 10:16:11+02:00,5254615.0,475895.0,4.409956
2022-06-10 10:16:11+02:00,5254615.0,475905.0,3.9626713
2022-06-10 10:16:11+02:00,5254615.0,475915.0,3.7880418
2022-06-10 10:16:11+02:00,5254605.0,475845.0,2.2668257
2022-06-10 10:16:11+02:00,5254605.0,475855.0,2.337862
2022-06-10 10:16:11+02:00,5254605.0,475865.0,3.1922612
2022-06-10 10:16:11+02:00,5254605.0,475875.0,3.358028
2022-06-10 10:16:11+02:00,5254605.0,475885.0,4.5126166
2022-06-10 10:16:11+02:00,5254605.0,475895.0,4.5290966
2022-06-10 10:16:11+02:00,5254605.0,475905.0,4.0233865
2022-06-10 10:16:11+02:00,5254605.0,475915.0,3.8003216
2022-06-10 10:16:11+02:00,5254595.0,475825.0,3.7908156
2022-06-10 10:16:11+02:00,5254595.0,475835.0,3.9743226
2022-06-10 10:16:11+02:00,5254595.0,475845.0,4.8384514
2022-06-10 10:16:11+02:00,5254595.0,475855.0,4.8598123
2022-06-10 10:16:11+02:00,5254595.0,475865.0,5.2150393
2022-06-10 10:16:11+02:00,5254595.0,475875.0,5.188099
2022-06-10 10:16:11+02:00,5254595.0,475885.0,5.144889
2022-06-10 10:16:11+02:00,5254595.0,475895.0,5.1533904
2022-06-10 10:16:11+02:00,5254595.0,475905.0,3.9593575
2022-06-10 10:16:11+02:00,5254595.0,475915.0,3.7297294
2022-06-10 10:16:11+02:00,5254585.0,475795.0,1.5452191
2022-06-10 10:16:11+02:00,5254585.0,475805.0,2.1584783
2022-06-10 10:16:11+02:00,5254585.0,475815.0,2.3227139
2022-06-10 10:16:11+02:00,5254585.0,475825.0,4.134415
2022-06-10 10:16:11+02:00,5254585.0,475835.0,4.1924124
2022-06-10 10:16:11+02:00,5254585.0,475845.0,4.8844624
2022-06-10 10:16:11+02:00,5254585.0,475855.0,4.875562
2022-06-10 10:16:11+02:00,5254585.0,475865.0,5.188099
2022-06-10 10:16:11+02:00,5254585.0,475875.0,5.210995
2022-06-10 10:16:11+02:00,5254585.0,475885.0,5.146664
2022-06-10 10:16:11+02:00,5254585.0,475895.0,5.1349792
2022-06-10 10:16:11+02:00,5254585.0,475905.0,3.9302528
2022-06-10 10:16:11+02:00,5254585.0,475915.0,3.668898
2022-06-10 10:16:11+02:00,5254575.0,475795.0,2.110765
2022-06-10 10:16:11+02:00,5254575.0,475805.0,3.3442
2022-06-10 10:16:11+02:00,5254575.0,475815.0,3.732259
2022-06-10 10:16:11+02:00,5254575.0,475825.0,5.1877265
2022-06-10 10:16:11+02:00,5254575.0,475835.0,5.1676617
2022-06-10 10:16:11+02:00,5254575.0,475845.0,5.251088
