time,y,x,lai
2022-05-19 10:25:59+02:00,5257905.0,492935.0,4.42957
2022-05-19 10:25:59+02:00,5257905.0,492945.0,4.1547303
2022-05-19 10:25:59+02:00,5257905.0,492955.0,4.202095
2022-05-19 10:25:59+02:00,5257905.0,492965.0,4.118155
2022-05-19 10:25:59+02:00,5257905.0,492975.0,4.0907946
2022-05-19 10:25:59+02:00,5257905.0,492985.0,4.3542523
2022-05-19 10:25:59+02:00,5257905.0,492995.0,4.3904114
2022-05-19 10:25:59+02:00,5257905.0,493005.0,4.546555
2022-05-19 10:25:59+02:00,5257905.0,493015.0,4.5453577
2022-05-19 10:25:59+02:00,5257905.0,493025.0,4.613645
2022-05-19 10:25:59+02:00,5257905.0,493035.0,4.6021624
2022-05-19 10:25:59+02:00,5257905.0,493045.0,4.4739537
2022-05-19 10:25:59+02:00,5257905.0,493055.0,4.4882274
2022-05-19 10:25:59+02:00,5257905.0,493065.0,4.00291
2022-05-19 10:25:59+02:00,5257905.0,493075.0,3.7734892
2022-05-19 10:25:59+02:00,5257895.0,492775.0,1.8081517
2022-05-19 10:25:59+02:00,5257895.0,492785.0,2.7119527
2022-05-19 10:25:59+02:00,5257895.0,492795.0,2.8559012
2022-05-19 10:25:59+02:00,5257895.0,492805.0,3.410216
2022-05-19 10:25:59+02:00,5257895.0,492815.0,3.4777293
2022-05-19 10:25:59+02:00,5257895.0,492825.0,3.757735
2022-05-19 10:25:59+02:00,5257895.0,492835.0,3.8204436
2022-05-19 10:25:59+02:00,5257895.0,492845.0,3.8120234
2022-05-19 10:25:59+02:00,5257895.0,492855.0,3.7840183
2022-05-19 10:25:59+02:00,5257895.0,492865.0,3.8662095
2022-05-19 10:25:59+02:00,5257895.0,492875.0,3.9007714
2022-05-19 10:25:59+02:00,5257895.0,492885.0,3.790904
2022-05-19 10:25:59+02:00,5257895.0,492895.0,3.7836423
2022-05-19 10:25:59+02:00,5257895.0,492905.0,4.004215
2022-05-19 10:25:59+02:00,5257895.0,492915.0,3.9301348
2022-05-19 10:25:59+02:00,5257895.0,492925.0,3.9571483
2022-05-19 10:25:59+02:00,5257895.0,492935.0,3.9547176
2022-05-19 10:25:59+02:00,5257895.0,492945.0,3.2111053
2022-05-19 10:25:59+02:00,5257895.0,492955.0,3.2767463
2022-05-19 10:25:59+02:00,5257895.0,492965.0,3.4545205
2022-05-19 10:25:59+02:00,5257895.0,492975.0,3.4035118
2022-05-19 10:25:59+02:00,5257895.0,492985.0,3.7692962
2022-05-19 10:25:59+02:00,5257895.0,492995.0,3.852783
2022-05-19 10:25:59+02:00,5257895.0,493005.0,4.0604706
2022-05-19 10:25:59+02:00,5257895.0,493015.0,4.082201
2022-05-19 10:25:59+02:00,5257895.0,493025.0,4.1906614
2022-05-19 10:25:59+02:00,5257895.0,493035.0,4.225572
2022-05-19 10:25:59+02:00,5257895.0,493045.0,4.0005555
2022-05-19 10:25:59+02:00,5257895.0,493055.0,3.9385197
2022-05-19 10:25:59+02:00,5257895.0,493065.0,3.0314646
2022-05-19 10:25:59+02:00,5257895.0,493075.0,2.7913508
2022-05-19 10:25:59+02:00,5257885.0,492815.0,3.390884
2022-05-19 10:25:59+02:00,5257885.0,492825.0,3.6748168
2022-05-19 10:25:59+02:00,5257885.0,492835.0,3.7489586
2022-05-19 10:25:59+02:00,5257885.0,492845.0,3.7054014
2022-05-19 10:25:59+02:00,5257885.0,492855.0,3.6472325
2022-05-19 10:25:59+02:00,5257885.0,492865.0,3.827235
2022-05-19 10:25:59+02:00,5257885.0,492875.0,3.8261921
2022-05-19 10:25:59+02:00,5257885.0,492885.0,3.6160345
2022-05-19 10:25:59+02:00,5257885.0,492895.0,3.6425402
2022-05-19 10:25:59+02:00,5257885.0,492905.0,3.8386827
2022-05-19 10:25:59+02:00,5257885.0,492915.0,3.8001785
2022-05-19 10:25:59+02:00,5257885.0,492925.0,3.7724087
2022-05-19 10:25:59+02:00,5257885.0,492935.0,3.6556942
2022-05-19 10:25:59+02:00,5257885.0,492945.0,2.5430336
2022-05-19 10:25:59+02:00,5257885.0,492955.0,2.4504304
2022-05-19 10:25:59+02:00,5257885.0,492965.0,2.563848
2022-05-19 10:25:59+02:00,5257885.0,492975.0,2.629369
2022-05-19 10:25:59+02:00,5257885.0,492985.0,3.0168126
2022-05-19 10:25:59+02:00,5257885.0,492995.0,3.0196261
2022-05-19 10:25:59+02:00,5257885.0,493005.0,3.3190603
2022-05-19 10:25:59+02:00,5257885.0,493015.0,3.424688
2022-05-19 10:25:59+02:00,5257885.0,493025.0,3.6043334
2022-05-19 10:25:59+02:00,5257885.0,493035.0,3.6281474
2022-05-19 10:25:59+02:00,5257885.0,493045.0,3.4912083
2022-05-19 10:25:59+02:00,5257885.0,493055.0,3.6389034
2022-05-19 10:25:59+02:00,5257885.0,493065.0,2.7065358
2022-05-19 10:25:59+02:00,5257885.0,493075.0,2.524482
2022-05-19 10:25:59+02:00,5257875.0,492995.0,1.4531376
2022-05-19 10:25:59+02:00,5257875.0,493005.0,1.4503038
2022-05-19 10:25:59+02:00,5257875.0,493015.0,1.448857
2022-05-19 10:25:59+02:00,5257875.0,493025.0,1.365788
2022-05-19 10:25:59+02:00,5257875.0,493035.0,1.3831711
2022-05-19 10:25:59+02:00,5257875.0,493045.0,1.369291
2022-05-19 10:25:59+02:00,5257875.0,493055.0,1.4386655
2022-05-19 10:25:59+02:00,5257875.0,493065.0,1.3774554
2022-05-19 10:25:59+02:00,5257875.0,493075.0,1.4286244
2022-05-26 10:15:59+02:00,5258655.0,493505.0,2.3967757
2022-05-26 10:15:59+02:00,5258655.0,493515.0,2.389608
2022-05-26 10:15:59+02:00,5258655.0,493525.0,2.097228
2022-05-26 10:15:59+02:00,5258645.0,493375.0,4.1196995
2022-05-26 10:15:59+02:00,5258645.0,493385.0,4.0253744
2022-05-26 10:15:59+02:00,5258645.0,493395.0,4.0308685
2022-05-26 10:15:59+02:00,5258645.0,493405.0,3.9067838
2022-05-26 10:15:59+02:00,5258645.0,493415.0,3.921712
2022-05-26 10:15:59+02:00,5258645.0,493425.0,3.918919
2022-05-26 10:15:59+02:00,5258645.0,493435.0,3.935803
2022-05-26 10:15:59+02:00,5258645.0,493445.0,3.721605
2022-05-26 10:15:59+02:00,5258645.0,493455.0,3.721605
2022-05-26 10:15:59+02:00,5258645.0,493465.0,3.2382877
2022-05-26 10:15:59+02:00,5258645.0,493475.0,3.22123
2022-05-26 10:15:59+02:00,5258645.0,493485.0,2.4822292
2022-05-26 10:15:59+02:00,5258645.0,493495.0,2.5287378
2022-05-26 10:15:59+02:00,5258645.0,493505.0,2.6834836
2022-05-26 10:15:59+02:00,5258645.0,493515.0,2.7017722
2022-05-26 10:15:59+02:00,5258645.0,493525.0,2.4127388
2022-05-26 10:15:59+02:00,5258645.0,493535.0,2.0262506
2022-05-26 10:15:59+02:00,5258635.0,493235.0,3.1779535
2022-05-26 10:15:59+02:00,5258635.0,493245.0,3.0671823
2022-05-26 10:15:59+02:00,5258635.0,493255.0,3.0639403
2022-05-26 10:15:59+02:00,5258635.0,493265.0,2.9969103
2022-05-26 10:15:59+02:00,5258635.0,493275.0,3.0036266
2022-05-26 10:15:59+02:00,5258635.0,493285.0,2.7880566
2022-05-26 10:15:59+02:00,5258635.0,493295.0,2.8130014
2022-05-26 10:15:59+02:00,5258635.0,493305.0,2.988316
2022-05-26 10:15:59+02:00,5258635.0,493315.0,2.999232
2022-05-26 10:15:59+02:00,5258635.0,493325.0,3.0320895
2022-05-26 10:15:59+02:00,5258635.0,493335.0,3.061065
2022-05-26 10:15:59+02:00,5258635.0,493345.0,3.0453024
2022-05-26 10:15:59+02:00,5258635.0,493355.0,3.0876672
2022-05-26 10:15:59+02:00,5258635.0,493365.0,3.1654258
2022-05-26 10:15:59+02:00,5258635.0,493375.0,3.1812844
2022-05-26 10:15:59+02:00,5258635.0,493385.0,3.4125905
2022-05-26 10:15:59+02:00,5258635.0,493395.0,3.4589226
2022-05-26 10:15:59+02:00,5258635.0,493405.0,3.5812557
2022-05-26 10:15:59+02:00,5258635.0,493415.0,3.601619
2022-05-26 10:15:59+02:00,5258635.0,493425.0,3.6544032
2022-05-26 10:15:59+02:00,5258635.0,493435.0,3.6739922
2022-05-26 10:15:59+02:00,5258635.0,493445.0,3.4041634
2022-05-26 10:15:59+02:00,5258635.0,493455.0,3.385071
2022-05-26 10:15:59+02:00,5258635.0,493465.0,3.170668
2022-05-26 10:15:59+02:00,5258635.0,493475.0,3.0977259
2022-05-26 10:15:59+02:00,5258635.0,493485.0,3.243798
2022-05-26 10:15:59+02:00,5258635.0,493495.0,3.3268688
2022-05-26 10:15:59+02:00,5258635.0,493505.0,2.9493828
2022-05-26 10:15:59+02:00,5258635.0,493515.0,2.888328
2022-05-26 10:15:59+02:00,5258635.0,493525.0,1.9868835
2022-05-26 10:15:59+02:00,5258635.0,493535.0,1.6978683
2022-05-26 10:15:59+02:00,5258625.0,493155.0,1.4098098
2022-05-26 10:15:59+02:00,5258625.0,493165.0,3.5845382
2022-05-26 10:15:59+02:00,5258625.0,493175.0,3.63495
2022-05-26 10:15:59+02:00,5258625.0,493185.0,3.6518376
2022-05-26 10:15:59+02:00,5258625.0,493195.0,3.6961224
2022-05-26 10:15:59+02:00,5258625.0,493205.0,3.4308667
2022-05-26 10:15:59+02:00,5258625.0,493215.0,3.4308667
2022-05-26 10:15:59+02:00,5258625.0,493225.0,3.489019
2022-05-26 10:15:59+02:00,5258625.0,493235.0,3.5733478
2022-05-26 10:15:59+02:00,5258625.0,493245.0,3.5533023
2022-05-26 10:15:59+02:00,5258625.0,493255.0,3.496736
2022-05-26 10:15:59+02:00,5258625.0,493265.0,3.4614265
2022-05-26 10:15:59+02:00,5258625.0,493275.0,3.4911447
2022-05-26 10:15:59+02:00,5258625.0,493285.0,3.257231
2022-05-26 10:15:59+02:00,5258625.0,493295.0,3.2928085
2022-05-26 10:15:59+02:00,5258625.0,493305.0,3.4935546
2022-05-26 10:15:59+02:00,5258625.0,493315.0,3.5182078
2022-05-26 10:15:59+02:00,5258625.0,493325.0,3.5374644
2022-05-26 10:15:59+02:00,5258625.0,493335.0,3.5233026
2022-05-26 10:15:59+02:00,5258625.0,493345.0,3.408868
2022-05-26 10:15:59+02:00,5258625.0,493355.0,3.4405165
2022-05-26 10:15:59+02:00,5258625.0,493365.0,3.5422962
2022-05-26 10:15:59+02:00,5258625.0,493375.0,3.5882962
2022-05-26 10:15:59+02:00,5258625.0,493385.0,3.7515783
2022-05-26 10:15:59+02:00,5258625.0,493395.0,3.7465076
2022-05-26 10:15:59+02:00,5258625.0,493405.0,3.8825848
2022-05-26 10:15:59+02:00,5258625.0,493415.0,3.8500233
2022-05-26 10:15:59+02:00,5258625.0,493425.0,3.8406155
2022-05-26 10:15:59+02:00,5258625.0,493435.0,3.7919452
2022-05-26 10:15:59+02:00,5258625.0,493445.0,3.4878192
2022-05-26 10:15:59+02:00,5258625.0,493455.0,3.4647136
2022-05-26 10:15:59+02:00,5258625.0,493465.0,3.260286
2022-05-26 10:15:59+02:00,5258625.0,493475.0,3.250376
2022-05-26 10:15:59+02:00,5258625.0,493485.0,3.4087138
2022-05-26 10:15:59+02:00,5258625.0,493495.0,3.4237337
2022-05-26 10:15:59+02:00,5258625.0,493505.0,2.96753
2022-05-26 10:15:59+02:00,5258625.0,493515.0,2.8291373
2022-05-26 10:15:59+02:00,5258625.0,493525.0,1.8775483
2022-05-26 10:15:59+02:00,5258625.0,493535.0,1.7145014
2022-05-26 10:15:59+02:00,5258615.0,493155.0,1.5975997
2022-05-26 10:15:59+02:00,5258615.0,493165.0,3.0774333
2022-05-26 10:15:59+02:00,5258615.0,493175.0,3.2321808
2022-05-26 10:15:59+02:00,5258615.0,493185.0,3.5688381
2022-05-26 10:15:59+02:00,5258615.0,493195.0,3.5696518
2022-05-26 10:15:59+02:00,5258615.0,493205.0,3.876926
2022-05-26 10:15:59+02:00,5258615.0,493215.0,3.8564909
2022-05-26 10:15:59+02:00,5258615.0,493225.0,4.0234733
2022-05-26 10:15:59+02:00,5258615.0,493235.0,4.0727496
2022-05-26 10:15:59+02:00,5258615.0,493245.0,3.9485104
2022-05-26 10:15:59+02:00,5258615.0,493255.0,3.8957872
2022-05-26 10:15:59+02:00,5258615.0,493265.0,3.9367476
2022-05-26 10:15:59+02:00,5258615.0,493275.0,3.9348316
2022-05-26 10:15:59+02:00,5258615.0,493285.0,4.032206
2022-05-26 10:15:59+02:00,5258615.0,493295.0,4.054402
2022-05-26 10:15:59+02:00,5258615.0,493305.0,4.1976824
2022-05-26 10:15:59+02:00,5258615.0,493315.0,4.2099385
2022-05-26 10:15:59+02:00,5258615.0,493325.0,4.2099385
2022-05-26 10:15:59+02:00,5258615.0,493335.0,4.205932
2022-05-26 10:15:59+02:00,5258615.0,493345.0,4.3260193
2022-05-26 10:15:59+02:00,5258615.0,493355.0,4.322923
2022-05-26 10:15:59+02:00,5258615.0,493365.0,4.4202094
2022-05-26 10:15:59+02:00,5258615.0,493375.0,4.441619
2022-05-26 10:15:59+02:00,5258615.0,493385.0,4.4043574
2022-05-26 10:15:59+02:00,5258615.0,493395.0,4.404719
2022-05-26 10:15:59+02:00,5258615.0,493405.0,4.2538047
2022-05-26 10:15:59+02:00,5258615.0,493415.0,4.25267
2022-05-26 10:15:59+02:00,5258615.0,493425.0,4.178252
2022-05-26 10:15:59+02:00,5258615.0,493435.0,4.1547303
2022-05-26 10:15:59+02:00,5258615.0,493445.0,4.1102242
2022-05-26 10:15:59+02:00,5258615.0,493455.0,4.0739374
2022-05-26 10:15:59+02:00,5258615.0,493465.0,3.9228203
2022-05-26 10:15:59+02:00,5258615.0,493475.0,3.9620352
2022-05-26 10:15:59+02:00,5258615.0,493485.0,4.04949
2022-05-26 10:15:59+02:00,5258615.0,493495.0,4.04708
2022-05-26 10:15:59+02:00,5258615.0,493505.0,3.1050084
2022-05-26 10:15:59+02:00,5258615.0,493515.0,2.9166985
2022-05-26 10:15:59+02:00,5258615.0,493525.0,2.0549967
2022-05-26 10:15:59+02:00,5258605.0,493155.0,1.6177846
2022-05-26 10:15:59+02:00,5258605.0,493165.0,3.1269639
2022-05-26 10:15:59+02:00,5258605.0,493175.0,3.301088
2022-05-26 10:15:59+02:00,5258605.0,493185.0,3.6072161
2022-05-26 10:15:59+02:00,5258605.0,493195.0,3.6126597
2022-05-26 10:15:59+02:00,5258605.0,493205.0,3.9348316
2022-05-26 10:15:59+02:00,5258605.0,493215.0,3.9623725
2022-05-26 10:15:59+02:00,5258605.0,493225.0,4.061423
2022-05-26 10:15:59+02:00,5258605.0,493235.0,4.094686
2022-05-26 10:15:59+02:00,5258605.0,493245.0,4.0091987
2022-05-26 10:15:59+02:00,5258605.0,493255.0,3.95936
2022-05-26 10:15:59+02:00,5258605.0,493265.0,4.033873
2022-05-26 10:15:59+02:00,5258605.0,493275.0,4.019055
2022-05-26 10:15:59+02:00,5258605.0,493285.0,4.0866036
2022-05-26 10:15:59+02:00,5258605.0,493295.0,4.097714
2022-05-26 10:15:59+02:00,5258605.0,493305.0,4.270644
2022-05-26 10:15:59+02:00,5258605.0,493315.0,4.277715
2022-05-26 10:15:59+02:00,5258605.0,493325.0,4.2494483
2022-05-26 10:15:59+02:00,5258605.0,493335.0,4.2306304
2022-05-26 10:15:59+02:00,5258605.0,493345.0,4.354154
2022-05-26 10:15:59+02:00,5258605.0,493355.0,4.345723
2022-05-26 10:15:59+02:00,5258605.0,493365.0,4.43451
2022-05-26 10:15:59+02:00,5258605.0,493375.0,4.441196
2022-05-26 10:15:59+02:00,5258605.0,493385.0,4.3988566
2022-05-26 10:15:59+02:00,5258605.0,493395.0,4.4005256
2022-05-26 10:15:59+02:00,5258605.0,493405.0,4.221182
2022-05-26 10:15:59+02:00,5258605.0,493415.0,4.2099385
2022-05-26 10:15:59+02:00,5258605.0,493425.0,4.15278
2022-05-26 10:15:59+02:00,5258605.0,493435.0,4.13136
2022-05-26 10:15:59+02:00,5258605.0,493445.0,4.071986
2022-05-26 10:15:59+02:00,5258605.0,493455.0,4.009507
2022-05-26 10:15:59+02:00,5258605.0,493465.0,3.8989744
2022-05-26 10:15:59+02:00,5258605.0,493475.0,3.9539208
2022-05-26 10:15:59+02:00,5258605.0,493485.0,4.0107374
2022-05-26 10:15:59+02:00,5258605.0,493495.0,3.99288
2022-05-26 10:15:59+02:00,5258605.0,493505.0,3.0679736
2022-05-26 10:15:59+02:00,5258605.0,493515.0,2.8711996
2022-05-26 10:15:59+02:00,5258605.0,493525.0,2.0372608
2022-05-26 10:15:59+02:00,5258595.0,493155.0,1.8476732
2022-05-26 10:15:59+02:00,5258595.0,493165.0,3.5064402
2022-05-26 10:15:59+02:00,5258595.0,493175.0,3.6320903
2022-05-26 10:15:59+02:00,5258595.0,493185.0,3.7761657
2022-05-26 10:15:59+02:00,5258595.0,493195.0,3.7136986
2022-05-26 10:15:59+02:00,5258595.0,493205.0,3.8545084
2022-05-26 10:15:59+02:00,5258595.0,493215.0,3.9768026
2022-05-26 10:15:59+02:00,5258595.0,493225.0,4.3342423
2022-05-26 10:15:59+02:00,5258595.0,493235.0,4.3288064
2022-05-26 10:15:59+02:00,5258595.0,493245.0,4.3643312
2022-05-26 10:15:59+02:00,5258595.0,493255.0,4.3550463
2022-05-26 10:15:59+02:00,5258595.0,493265.0,4.1469736
2022-05-26 10:15:59+02:00,5258595.0,493275.0,4.161902
2022-05-26 10:15:59+02:00,5258595.0,493285.0,4.153621
2022-05-26 10:15:59+02:00,5258595.0,493295.0,4.156972
2022-05-26 10:15:59+02:00,5258595.0,493305.0,4.3571124
2022-05-26 10:15:59+02:00,5258595.0,493315.0,4.3918715
2022-05-26 10:15:59+02:00,5258595.0,493325.0,4.413597
2022-05-26 10:15:59+02:00,5258595.0,493335.0,4.4106145
2022-05-26 10:15:59+02:00,5258595.0,493345.0,4.4005256
2022-05-26 10:15:59+02:00,5258595.0,493355.0,4.3867655
2022-05-26 10:15:59+02:00,5258595.0,493365.0,4.5004616
2022-05-26 10:15:59+02:00,5258595.0,493375.0,4.492975
2022-05-26 10:15:59+02:00,5258595.0,493385.0,4.4625154
2022-05-26 10:15:59+02:00,5258595.0,493395.0,4.4663377
2022-05-26 10:15:59+02:00,5258595.0,493405.0,4.2563443
2022-05-26 10:15:59+02:00,5258595.0,493415.0,4.2313004
2022-05-26 10:15:59+02:00,5258595.0,493425.0,4.0677657
2022-05-26 10:15:59+02:00,5258595.0,493435.0,4.032206
2022-05-26 10:15:59+02:00,5258595.0,493445.0,3.9196463
2022-05-26 10:15:59+02:00,5258595.0,493455.0,3.8919885
2022-05-26 10:15:59+02:00,5258595.0,493465.0,3.9187112
2022-05-26 10:15:59+02:00,5258595.0,493475.0,3.9651675
2022-05-26 10:15:59+02:00,5258595.0,493485.0,4.055365
2022-05-26 10:15:59+02:00,5258595.0,493495.0,4.0310516
2022-05-26 10:15:59+02:00,5258595.0,493505.0,3.0189939
2022-05-26 10:15:59+02:00,5258595.0,493515.0,2.7819583
2022-05-26 10:15:59+02:00,5258595.0,493525.0,2.3036945
2022-05-26 10:15:59+02:00,5258585.0,493155.0,1.8113301
2022-05-26 10:15:59+02:00,5258585.0,493165.0,3.4653354
2022-05-26 10:15:59+02:00,5258585.0,493175.0,3.637255
2022-05-26 10:15:59+02:00,5258585.0,493185.0,3.7847357
2022-05-26 10:15:59+02:00,5258585.0,493195.0,3.7558336
2022-05-26 10:15:59+02:00,5258585.0,493205.0,3.9154565
2022-05-26 10:15:59+02:00,5258585.0,493215.0,3.9871626
2022-05-26 10:15:59+02:00,5258585.0,493225.0,4.3181076
2022-05-26 10:15:59+02:00,5258585.0,493235.0,4.3156896
2022-05-26 10:15:59+02:00,5258585.0,493245.0,4.3246746
2022-05-26 10:15:59+02:00,5258585.0,493255.0,4.3342423
2022-05-26 10:15:59+02:00,5258585.0,493265.0,4.1336665
2022-05-26 10:15:59+02:00,5258585.0,493275.0,4.128716
2022-05-26 10:15:59+02:00,5258585.0,493285.0,4.1477757
2022-05-26 10:15:59+02:00,5258585.0,493295.0,4.173696
2022-05-26 10:15:59+02:00,5258585.0,493305.0,4.384728
2022-05-26 10:15:59+02:00,5258585.0,493315.0,4.403514
2022-05-26 10:15:59+02:00,5258585.0,493325.0,4.4091954
2022-05-26 10:15:59+02:00,5258585.0,493335.0,4.419143
2022-05-26 10:15:59+02:00,5258585.0,493345.0,4.4005256
2022-05-26 10:15:59+02:00,5258585.0,493355.0,4.3901525
2022-05-26 10:15:59+02:00,5258585.0,493365.0,4.499112
2022-05-26 10:15:59+02:00,5258585.0,493375.0,4.506713
2022-05-26 10:15:59+02:00,5258585.0,493385.0,4.493787
2022-05-26 10:15:59+02:00,5258585.0,493395.0,4.4777994
2022-05-26 10:15:59+02:00,5258585.0,493405.0,4.2714634
2022-05-26 10:15:59+02:00,5258585.0,493415.0,4.2575603
2022-05-26 10:15:59+02:00,5258585.0,493425.0,4.0481997
2022-05-26 10:15:59+02:00,5258585.0,493435.0,3.9820056
2022-05-26 10:15:59+02:00,5258585.0,493445.0,3.8938231
2022-05-26 10:15:59+02:00,5258585.0,493455.0,3.914508
2022-05-26 10:15:59+02:00,5258585.0,493465.0,3.9485104
2022-05-26 10:15:59+02:00,5258585.0,493475.0,3.9607303
2022-05-26 10:15:59+02:00,5258585.0,493485.0,4.024851
2022-05-26 10:15:59+02:00,5258585.0,493495.0,4.0402217
2022-05-26 10:15:59+02:00,5258585.0,493505.0,2.9789753
2022-05-26 10:15:59+02:00,5258585.0,493515.0,2.784862
2022-05-26 10:15:59+02:00,5258585.0,493525.0,2.2931674
2022-05-26 10:15:59+02:00,5258575.0,493155.0,1.5540061
2022-05-26 10:15:59+02:00,5258575.0,493165.0,3.251925
2022-05-26 10:15:59+02:00,5258575.0,493175.0,3.412416
2022-05-26 10:15:59+02:00,5258575.0,493185.0,3.7077265
2022-05-26 10:15:59+02:00,5258575.0,493195.0,3.6941497
2022-05-26 10:15:59+02:00,5258575.0,493205.0,3.738501
2022-05-26 10:15:59+02:00,5258575.0,493215.0,3.7736247
2022-05-26 10:15:59+02:00,5258575.0,493225.0,4.0315723
2022-05-26 10:15:59+02:00,5258575.0,493235.0,4.0481997
2022-05-26 10:15:59+02:00,5258575.0,493245.0,4.136267
2022-05-26 10:15:59+02:00,5258575.0,493255.0,4.1310377
2022-05-26 10:15:59+02:00,5258575.0,493265.0,4.0655704
2022-05-26 10:15:59+02:00,5258575.0,493275.0,4.0574527
2022-05-26 10:15:59+02:00,5258575.0,493285.0,4.1469736
2022-05-26 10:15:59+02:00,5258575.0,493295.0,4.188981
2022-05-26 10:15:59+02:00,5258575.0,493305.0,4.312548
2022-05-26 10:15:59+02:00,5258575.0,493315.0,4.3240633
2022-05-26 10:15:59+02:00,5258575.0,493325.0,4.371706
2022-05-26 10:15:59+02:00,5258575.0,493335.0,4.352568
2022-05-26 10:15:59+02:00,5258575.0,493345.0,4.321693
2022-05-26 10:15:59+02:00,5258575.0,493355.0,4.324528
2022-05-26 10:15:59+02:00,5258575.0,493365.0,4.3456273
2022-05-26 10:15:59+02:00,5258575.0,493375.0,4.3456273
2022-05-26 10:15:59+02:00,5258575.0,493385.0,4.324528
2022-05-26 10:15:59+02:00,5258575.0,493395.0,4.3280544
2022-05-26 10:15:59+02:00,5258575.0,493405.0,4.1800823
2022-05-26 10:15:59+02:00,5258575.0,493415.0,4.1855016
2022-05-26 10:15:59+02:00,5258575.0,493425.0,4.0769553
2022-05-26 10:15:59+02:00,5258575.0,493435.0,4.033873
2022-05-26 10:15:59+02:00,5258575.0,493445.0,3.9310315
2022-05-26 10:15:59+02:00,5258575.0,493455.0,3.978641
2022-05-26 10:15:59+02:00,5258575.0,493465.0,3.9267688
2022-05-26 10:15:59+02:00,5258575.0,493475.0,3.926013
2022-05-26 10:15:59+02:00,5258575.0,493485.0,3.825242
2022-05-26 10:15:59+02:00,5258575.0,493495.0,3.8045242
2022-05-26 10:15:59+02:00,5258575.0,493505.0,2.8564696
2022-05-26 10:15:59+02:00,5258575.0,493515.0,2.671375
2022-05-26 10:15:59+02:00,5258575.0,493525.0,2.3742998
2022-05-26 10:15:59+02:00,5258565.0,493155.0,1.4973674
2022-05-26 10:15:59+02:00,5258565.0,493165.0,3.1703699
2022-05-26 10:15:59+02:00,5258565.0,493175.0,3.2684574
2022-05-26 10:15:59+02:00,5258565.0,493185.0,3.6426055
2022-05-26 10:15:59+02:00,5258565.0,493195.0,3.7068083
2022-05-26 10:15:59+02:00,5258565.0,493205.0,3.6879513
2022-05-26 10:15:59+02:00,5258565.0,493215.0,3.6804748
2022-05-26 10:15:59+02:00,5258565.0,493225.0,3.9948156
2022-05-26 10:15:59+02:00,5258565.0,493235.0,4.035178
2022-05-26 10:15:59+02:00,5258565.0,493245.0,4.1578984
2022-05-26 10:15:59+02:00,5258565.0,493255.0,4.1102242
2022-05-26 10:15:59+02:00,5258565.0,493265.0,4.066696
2022-05-26 10:15:59+02:00,5258565.0,493275.0,4.086062
2022-05-26 10:15:59+02:00,5258565.0,493285.0,4.1434226
2022-05-26 10:15:59+02:00,5258565.0,493295.0,4.147886
2022-05-26 10:15:59+02:00,5258565.0,493305.0,4.3103304
2022-05-26 10:15:59+02:00,5258565.0,493315.0,4.3288064
2022-05-26 10:15:59+02:00,5258565.0,493325.0,4.385755
2022-05-26 10:15:59+02:00,5258565.0,493335.0,4.353159
2022-05-26 10:15:59+02:00,5258565.0,493345.0,4.3288064
2022-05-26 10:15:59+02:00,5258565.0,493355.0,4.3275237
2022-05-26 10:15:59+02:00,5258565.0,493365.0,4.3442583
2022-05-26 10:15:59+02:00,5258565.0,493375.0,4.3486633
2022-05-26 10:15:59+02:00,5258565.0,493385.0,4.3280544
2022-05-26 10:15:59+02:00,5258565.0,493395.0,4.3342423
2022-05-26 10:15:59+02:00,5258565.0,493405.0,4.188981
2022-05-26 10:15:59+02:00,5258565.0,493415.0,4.1646123
2022-05-26 10:15:59+02:00,5258565.0,493425.0,4.0364556
2022-05-26 10:15:59+02:00,5258565.0,493435.0,4.0344114
2022-05-26 10:15:59+02:00,5258565.0,493445.0,3.9656703
2022-05-26 10:15:59+02:00,5258565.0,493455.0,4.0300875
2022-05-26 10:15:59+02:00,5258565.0,493465.0,3.9398282
2022-05-26 10:15:59+02:00,5258565.0,493475.0,3.9296787
2022-05-26 10:15:59+02:00,5258565.0,493485.0,3.8200064
2022-05-26 10:15:59+02:00,5258565.0,493495.0,3.809867
2022-05-26 10:15:59+02:00,5258565.0,493505.0,2.8433154
2022-05-26 10:15:59+02:00,5258565.0,493515.0,2.6064148
2022-05-26 10:15:59+02:00,5258565.0,493525.0,2.3327787
2022-05-26 10:15:59+02:00,5258555.0,493165.0,2.9335418
2022-05-26 10:15:59+02:00,5258555.0,493175.0,3.1055593
2022-05-26 10:15:59+02:00,5258555.0,493185.0,3.0887375
2022-05-26 10:15:59+02:00,5258555.0,493195.0,3.222929
2022-05-26 10:15:59+02:00,5258555.0,493205.0,3.4792333
2022-05-26 10:15:59+02:00,5258555.0,493215.0,3.4543602
2022-05-26 10:15:59+02:00,5258555.0,493225.0,3.7847357
2022-05-26 10:15:59+02:00,5258555.0,493235.0,3.7844217
2022-05-26 10:15:59+02:00,5258555.0,493245.0,3.9811432
