time,y,x,lai
2023-05-31 10:15:59+02:00,5254265.0,475905.0,4.0575294
2023-05-31 10:15:59+02:00,5254265.0,475915.0,4.0590525
2023-05-31 10:15:59+02:00,5254265.0,475925.0,4.7505436
2023-05-31 10:15:59+02:00,5254265.0,475935.0,4.7505436
2023-05-31 10:15:59+02:00,5254265.0,475945.0,4.7483497
2023-05-31 10:15:59+02:00,5254265.0,475955.0,4.750025
2023-05-31 10:15:59+02:00,5254265.0,475965.0,4.487657
2023-05-31 10:15:59+02:00,5254265.0,476245.0,4.309321
2023-05-31 10:15:59+02:00,5254265.0,476255.0,4.309321
2023-05-31 10:15:59+02:00,5254265.0,476265.0,4.680706
2023-05-31 10:15:59+02:00,5254265.0,476275.0,4.691806
2023-05-31 10:15:59+02:00,5254265.0,476285.0,4.781142
2023-05-31 10:15:59+02:00,5254265.0,476295.0,4.781142
2023-05-31 10:15:59+02:00,5254265.0,476305.0,4.763897
2023-05-31 10:15:59+02:00,5254265.0,476315.0,4.7620335
2023-05-31 10:15:59+02:00,5254265.0,476325.0,4.5718627
2023-05-31 10:15:59+02:00,5254265.0,476335.0,4.564607
2023-05-31 10:15:59+02:00,5254265.0,476345.0,4.16982
2023-05-31 10:15:59+02:00,5254255.0,475905.0,4.3086524
2023-05-31 10:15:59+02:00,5254255.0,475915.0,4.3086524
2023-05-31 10:15:59+02:00,5254255.0,475925.0,4.735431
2023-05-31 10:15:59+02:00,5254255.0,475935.0,4.735431
2023-05-31 10:15:59+02:00,5254255.0,475945.0,4.7391467
2023-05-31 10:15:59+02:00,5254255.0,475955.0,4.738531
2023-05-31 10:15:59+02:00,5254255.0,475965.0,4.515112
2023-05-31 10:15:59+02:00,5254255.0,476255.0,3.9979181
2023-05-31 10:15:59+02:00,5254255.0,476265.0,4.525819
2023-05-31 10:15:59+02:00,5254255.0,476275.0,4.537884
2023-05-31 10:15:59+02:00,5254255.0,476285.0,4.722076
2023-05-31 10:15:59+02:00,5254255.0,476295.0,4.72484
2023-05-31 10:15:59+02:00,5254255.0,476305.0,4.775695
2023-05-31 10:15:59+02:00,5254255.0,476315.0,4.7767515
2023-05-31 10:15:59+02:00,5254255.0,476325.0,4.7283554
2023-05-31 10:15:59+02:00,5254255.0,476335.0,4.7283554
2023-05-31 10:15:59+02:00,5254255.0,476345.0,4.5752563
2023-05-31 10:15:59+02:00,5254255.0,476355.0,4.559977
2023-05-31 10:15:59+02:00,5254245.0,475905.0,4.3086524
2023-05-31 10:15:59+02:00,5254245.0,475915.0,4.3086524
2023-05-31 10:15:59+02:00,5254245.0,475925.0,4.7360597
2023-05-31 10:15:59+02:00,5254245.0,475935.0,4.735431
2023-05-31 10:15:59+02:00,5254245.0,475945.0,4.738531
2023-05-31 10:15:59+02:00,5254245.0,475955.0,4.738531
2023-05-31 10:15:59+02:00,5254245.0,475965.0,4.516361
2023-05-31 10:15:59+02:00,5254245.0,475975.0,4.515005
2023-05-31 10:15:59+02:00,5254245.0,476265.0,4.525819
2023-05-31 10:15:59+02:00,5254245.0,476275.0,4.525819
2023-05-31 10:15:59+02:00,5254245.0,476285.0,4.7196107
2023-05-31 10:15:59+02:00,5254245.0,476295.0,4.722076
2023-05-31 10:15:59+02:00,5254245.0,476305.0,4.7767515
2023-05-31 10:15:59+02:00,5254245.0,476315.0,4.775695
2023-05-31 10:15:59+02:00,5254245.0,476325.0,4.729091
2023-05-31 10:15:59+02:00,5254245.0,476335.0,4.728832
2023-05-31 10:15:59+02:00,5254245.0,476345.0,4.575862
2023-05-31 10:15:59+02:00,5254245.0,476355.0,4.567831
2023-05-31 10:15:59+02:00,5254245.0,476365.0,4.096521
2023-05-31 10:15:59+02:00,5254235.0,475915.0,3.653133
2023-05-31 10:15:59+02:00,5254235.0,475925.0,4.495745
2023-05-31 10:15:59+02:00,5254235.0,475935.0,4.496391
2023-05-31 10:15:59+02:00,5254235.0,475945.0,4.758568
2023-05-31 10:15:59+02:00,5254235.0,475955.0,4.7573247
2023-05-31 10:15:59+02:00,5254235.0,475965.0,4.664098
2023-05-31 10:15:59+02:00,5254235.0,475975.0,4.655541
2023-05-31 10:15:59+02:00,5254235.0,476265.0,4.478335
2023-05-31 10:15:59+02:00,5254235.0,476275.0,4.478335
2023-05-31 10:15:59+02:00,5254235.0,476285.0,4.7401032
2023-05-31 10:15:59+02:00,5254235.0,476295.0,4.745644
2023-05-31 10:15:59+02:00,5254235.0,476305.0,4.7936654
2023-05-31 10:15:59+02:00,5254235.0,476315.0,4.7936654
2023-05-31 10:15:59+02:00,5254235.0,476325.0,4.781142
2023-05-31 10:15:59+02:00,5254235.0,476335.0,4.781142
2023-05-31 10:15:59+02:00,5254235.0,476345.0,4.7620335
2023-05-31 10:15:59+02:00,5254235.0,476355.0,4.7610016
2023-05-31 10:15:59+02:00,5254235.0,476365.0,4.449881
2023-05-31 10:15:59+02:00,5254235.0,476375.0,4.438635
2023-05-31 10:15:59+02:00,5254225.0,475915.0,3.653133
2023-05-31 10:15:59+02:00,5254225.0,475925.0,4.494481
2023-05-31 10:15:59+02:00,5254225.0,475935.0,4.495745
2023-05-31 10:15:59+02:00,5254225.0,475945.0,4.758568
2023-05-31 10:15:59+02:00,5254225.0,475955.0,4.7573247
2023-05-31 10:15:59+02:00,5254225.0,475965.0,4.661858
2023-05-31 10:15:59+02:00,5254225.0,475975.0,4.656975
2023-05-31 10:15:59+02:00,5254225.0,476265.0,4.478335
2023-05-31 10:15:59+02:00,5254225.0,476275.0,4.4789195
2023-05-31 10:15:59+02:00,5254225.0,476285.0,4.7401032
2023-05-31 10:15:59+02:00,5254225.0,476295.0,4.745644
2023-05-31 10:15:59+02:00,5254225.0,476305.0,4.7936654
2023-05-31 10:15:59+02:00,5254225.0,476315.0,4.7936654
2023-05-31 10:15:59+02:00,5254225.0,476325.0,4.781142
2023-05-31 10:15:59+02:00,5254225.0,476335.0,4.781142
2023-05-31 10:15:59+02:00,5254225.0,476345.0,4.7620335
2023-05-31 10:15:59+02:00,5254225.0,476355.0,4.7620335
2023-05-31 10:15:59+02:00,5254225.0,476365.0,4.4614367
2023-05-31 10:15:59+02:00,5254225.0,476375.0,4.4412394
2023-05-31 10:15:59+02:00,5254225.0,476385.0,3.3104918
2023-05-31 10:15:59+02:00,5254215.0,475925.0,2.5476503
2023-05-31 10:15:59+02:00,5254215.0,475935.0,2.5476503
2023-05-31 10:15:59+02:00,5254215.0,475945.0,4.2807407
2023-05-31 10:15:59+02:00,5254215.0,475955.0,4.282318
2023-05-31 10:15:59+02:00,5254215.0,475965.0,4.5948133
2023-05-31 10:15:59+02:00,5254215.0,475975.0,4.593831
2023-05-31 10:15:59+02:00,5254215.0,476255.0,4.3711324
2023-05-31 10:15:59+02:00,5254215.0,476265.0,4.6430287
2023-05-31 10:15:59+02:00,5254215.0,476275.0,4.649803
2023-05-31 10:15:59+02:00,5254215.0,476285.0,4.7873707
2023-05-31 10:15:59+02:00,5254215.0,476295.0,4.7873707
2023-05-31 10:15:59+02:00,5254215.0,476305.0,4.7835855
2023-05-31 10:15:59+02:00,5254215.0,476315.0,4.7835855
2023-05-31 10:15:59+02:00,5254215.0,476325.0,4.7851605
2023-05-31 10:15:59+02:00,5254215.0,476335.0,4.7851605
2023-05-31 10:15:59+02:00,5254215.0,476345.0,4.781142
2023-05-31 10:15:59+02:00,5254215.0,476355.0,4.78146
2023-05-31 10:15:59+02:00,5254215.0,476365.0,4.73288
2023-05-31 10:15:59+02:00,5254215.0,476375.0,4.7310123
2023-05-31 10:15:59+02:00,5254215.0,476385.0,3.5381835
2023-05-31 10:15:59+02:00,5254205.0,475935.0,2.5476503
2023-05-31 10:15:59+02:00,5254205.0,475945.0,4.2807407
2023-05-31 10:15:59+02:00,5254205.0,475955.0,4.2807407
2023-05-31 10:15:59+02:00,5254205.0,475965.0,4.587943
2023-05-31 10:15:59+02:00,5254205.0,475975.0,4.5948133
2023-05-31 10:15:59+02:00,5254205.0,476245.0,4.3711324
2023-05-31 10:15:59+02:00,5254205.0,476255.0,4.373879
2023-05-31 10:15:59+02:00,5254205.0,476265.0,4.6494784
2023-05-31 10:15:59+02:00,5254205.0,476275.0,4.650912
2023-05-31 10:15:59+02:00,5254205.0,476285.0,4.7878704
2023-05-31 10:15:59+02:00,5254205.0,476295.0,4.786041
2023-05-31 10:15:59+02:00,5254205.0,476305.0,4.7835855
2023-05-31 10:15:59+02:00,5254205.0,476315.0,4.7835855
2023-05-31 10:15:59+02:00,5254205.0,476325.0,4.7851605
2023-05-31 10:15:59+02:00,5254205.0,476335.0,4.7851605
2023-05-31 10:15:59+02:00,5254205.0,476345.0,4.78146
2023-05-31 10:15:59+02:00,5254205.0,476355.0,4.78146
2023-05-31 10:15:59+02:00,5254205.0,476365.0,4.7337356
2023-05-31 10:15:59+02:00,5254205.0,476375.0,4.732254
2023-05-31 10:15:59+02:00,5254205.0,476385.0,3.5381835
2023-05-31 10:15:59+02:00,5254205.0,476395.0,3.5381835
2023-05-31 10:15:59+02:00,5254195.0,475955.0,3.111517
2023-05-31 10:15:59+02:00,5254195.0,475965.0,4.3881674
2023-05-31 10:15:59+02:00,5254195.0,475975.0,4.3881674
2023-05-31 10:15:59+02:00,5254195.0,475985.0,4.331744
2023-05-31 10:15:59+02:00,5254195.0,476235.0,2.1577718
2023-05-31 10:15:59+02:00,5254195.0,476245.0,4.2887154
2023-05-31 10:15:59+02:00,5254195.0,476255.0,4.2897964
2023-05-31 10:15:59+02:00,5254195.0,476265.0,4.7536693
2023-05-31 10:15:59+02:00,5254195.0,476275.0,4.7536693
2023-05-31 10:15:59+02:00,5254195.0,476285.0,4.7873707
2023-05-31 10:15:59+02:00,5254195.0,476295.0,4.7873707
2023-05-31 10:15:59+02:00,5254195.0,476305.0,4.7884197
2023-05-31 10:15:59+02:00,5254195.0,476315.0,4.7884197
2023-05-31 10:15:59+02:00,5254195.0,476325.0,4.786041
2023-05-31 10:15:59+02:00,5254195.0,476335.0,4.786041
2023-05-31 10:15:59+02:00,5254195.0,476345.0,4.7603745
2023-05-31 10:15:59+02:00,5254195.0,476355.0,4.7603745
2023-05-31 10:15:59+02:00,5254195.0,476365.0,4.351922
2023-05-31 10:15:59+02:00,5254195.0,476375.0,4.3495774
2023-05-31 10:15:59+02:00,5254195.0,476385.0,2.1181352
2023-05-31 10:15:59+02:00,5254185.0,475975.0,4.3881674
2023-05-31 10:15:59+02:00,5254185.0,475985.0,4.331744
2023-05-31 10:15:59+02:00,5254185.0,476235.0,2.1577718
2023-05-31 10:15:59+02:00,5254185.0,476245.0,4.2859206
2023-05-31 10:15:59+02:00,5254185.0,476255.0,4.2897964
2023-05-31 10:15:59+02:00,5254185.0,476265.0,4.7536693
2023-05-31 10:15:59+02:00,5254185.0,476275.0,4.7536693
2023-05-31 10:15:59+02:00,5254185.0,476285.0,4.7873707
2023-05-31 10:15:59+02:00,5254185.0,476295.0,4.7873707
2023-05-31 10:15:59+02:00,5254185.0,476305.0,4.7884197
2023-05-31 10:15:59+02:00,5254185.0,476315.0,4.7884197
2023-05-31 10:15:59+02:00,5254185.0,476325.0,4.786041
2023-05-31 10:15:59+02:00,5254185.0,476335.0,4.786041
2023-05-31 10:15:59+02:00,5254185.0,476345.0,4.7597723
2023-05-31 10:15:59+02:00,5254185.0,476355.0,4.7597723
2023-05-31 10:15:59+02:00,5254185.0,476365.0,4.350554
2023-05-31 10:15:59+02:00,5254185.0,476375.0,4.3453674
2023-05-31 10:15:59+02:00,5254175.0,476235.0,1.4261472
2023-05-31 10:15:59+02:00,5254175.0,476245.0,2.838773
2023-05-31 10:15:59+02:00,5254175.0,476255.0,2.838773
2023-05-31 10:15:59+02:00,5254175.0,476265.0,4.6599326
2023-05-31 10:15:59+02:00,5254175.0,476275.0,4.6599326
2023-05-31 10:15:59+02:00,5254175.0,476285.0,4.7851605
2023-05-31 10:15:59+02:00,5254175.0,476295.0,4.784668
2023-05-31 10:15:59+02:00,5254175.0,476305.0,4.784668
2023-05-31 10:15:59+02:00,5254175.0,476315.0,4.784668
2023-05-31 10:15:59+02:00,5254175.0,476325.0,4.7744827
2023-05-31 10:15:59+02:00,5254175.0,476335.0,4.7744827
2023-05-31 10:15:59+02:00,5254175.0,476345.0,4.408977
2023-05-31 10:15:59+02:00,5254175.0,476355.0,4.408977
2023-05-31 10:15:59+02:00,5254175.0,476365.0,2.1982546
2023-05-31 10:15:59+02:00,5254165.0,476245.0,2.838773
2023-05-31 10:15:59+02:00,5254165.0,476255.0,2.838773
2023-05-31 10:15:59+02:00,5254165.0,476265.0,4.655541
2023-05-31 10:15:59+02:00,5254165.0,476275.0,4.6599326
2023-05-31 10:15:59+02:00,5254165.0,476285.0,4.7851605
2023-05-31 10:15:59+02:00,5254165.0,476295.0,4.784668
2023-05-31 10:15:59+02:00,5254165.0,476305.0,4.7851605
2023-05-31 10:15:59+02:00,5254165.0,476315.0,4.784668
2023-05-31 10:15:59+02:00,5254165.0,476325.0,4.7744827
2023-05-31 10:15:59+02:00,5254165.0,476335.0,4.7744827
2023-05-31 10:15:59+02:00,5254165.0,476345.0,4.405479
2023-05-31 10:15:59+02:00,5254165.0,476355.0,4.404451
2023-05-31 10:15:59+02:00,5254155.0,476255.0,1.6302831
2023-05-31 10:15:59+02:00,5254155.0,476265.0,3.7766147
2023-05-31 10:15:59+02:00,5254155.0,476275.0,3.780047
2023-05-31 10:15:59+02:00,5254155.0,476285.0,4.7536693
2023-05-31 10:15:59+02:00,5254155.0,476295.0,4.7558947
2023-05-31 10:15:59+02:00,5254155.0,476305.0,4.768486
2023-05-31 10:15:59+02:00,5254155.0,476315.0,4.766223
2023-05-31 10:15:59+02:00,5254155.0,476325.0,4.743771
2023-05-31 10:15:59+02:00,5254155.0,476335.0,4.741828
2023-05-31 10:15:59+02:00,5254155.0,476345.0,4.132418
2023-05-31 10:15:59+02:00,5254145.0,476265.0,3.7766147
2023-05-31 10:15:59+02:00,5254145.0,476275.0,3.7766147
2023-05-31 10:15:59+02:00,5254145.0,476285.0,4.7449894
2023-05-31 10:15:59+02:00,5254145.0,476295.0,4.7505436
2023-05-31 10:15:59+02:00,5254145.0,476305.0,4.766223
2023-05-31 10:15:59+02:00,5254145.0,476315.0,4.766223
2023-05-31 10:15:59+02:00,5254145.0,476325.0,4.741828
2023-05-31 10:15:59+02:00,5254145.0,476335.0,4.741828
2023-05-31 10:15:59+02:00,5254145.0,476345.0,4.132418
2023-05-31 10:15:59+02:00,5254145.0,476355.0,4.1321564
2023-05-31 10:15:59+02:00,5254135.0,476265.0,1.9771948
2023-05-31 10:15:59+02:00,5254135.0,476275.0,1.9771948
2023-05-31 10:15:59+02:00,5254135.0,476285.0,4.373879
2023-05-31 10:15:59+02:00,5254135.0,476295.0,4.3753066
2023-05-31 10:15:59+02:00,5254135.0,476305.0,4.734046
2023-05-31 10:15:59+02:00,5254135.0,476315.0,4.7337356
2023-05-31 10:15:59+02:00,5254135.0,476325.0,4.5360684
2023-05-31 10:15:59+02:00,5254135.0,476335.0,4.5344777
2023-05-31 10:15:59+02:00,5254135.0,476345.0,2.9744844
2023-05-31 10:15:59+02:00,5254135.0,476355.0,2.9744844
2023-05-31 10:15:59+02:00,5254125.0,476275.0,1.9771948
2023-05-31 10:15:59+02:00,5254125.0,476285.0,4.3719335
2023-05-31 10:15:59+02:00,5254125.0,476295.0,4.373879
2023-05-31 10:15:59+02:00,5254125.0,476305.0,4.7337356
2023-05-31 10:15:59+02:00,5254125.0,476315.0,4.7337356
2023-05-31 10:15:59+02:00,5254125.0,476325.0,4.530714
2023-05-31 10:15:59+02:00,5254125.0,476335.0,4.518291
2023-05-31 10:15:59+02:00,5254125.0,476345.0,2.9744844
2023-05-31 10:15:59+02:00,5254115.0,476285.0,2.4402008
2023-05-31 10:15:59+02:00,5254115.0,476295.0,2.4402008
2023-05-31 10:15:59+02:00,5254115.0,476305.0,4.023536
2023-05-31 10:15:59+02:00,5254115.0,476315.0,4.023536
2023-05-31 10:15:59+02:00,5254115.0,476325.0,2.629471
2023-05-31 10:15:59+02:00,5254115.0,476335.0,2.629471
2023-05-31 10:15:59+02:00,5254105.0,476295.0,2.4402008
2023-05-31 10:15:59+02:00,5254105.0,476305.0,4.023536
2023-05-31 10:15:59+02:00,5254105.0,476315.0,4.023536
2023-05-31 10:15:59+02:00,5254105.0,476325.0,2.629471
2023-05-31 10:15:59+02:00,5254095.0,476295.0,1.6074307
2023-05-31 10:15:59+02:00,5254095.0,476305.0,2.130816
2023-06-03 10:25:59+02:00,5254385.0,475905.0,4.73258
2023-06-03 10:25:59+02:00,5254385.0,475915.0,4.73258
2023-06-03 10:25:59+02:00,5254385.0,475925.0,5.024315
2023-06-03 10:25:59+02:00,5254385.0,475935.0,5.032919
2023-06-03 10:25:59+02:00,5254385.0,475945.0,4.70579
2023-06-03 10:25:59+02:00,5254375.0,475885.0,4.7523665
2023-06-03 10:25:59+02:00,5254375.0,475895.0,4.769689
2023-06-03 10:25:59+02:00,5254375.0,475905.0,5.3128343
2023-06-03 10:25:59+02:00,5254375.0,475915.0,5.3128343
2023-06-03 10:25:59+02:00,5254375.0,475925.0,5.44072
2023-06-03 10:25:59+02:00,5254375.0,475935.0,5.44072
2023-06-03 10:25:59+02:00,5254375.0,475945.0,5.037647
2023-06-03 10:25:59+02:00,5254365.0,475885.0,4.746712
2023-06-03 10:25:59+02:00,5254365.0,475895.0,4.7677503
2023-06-03 10:25:59+02:00,5254365.0,475905.0,5.3128343
2023-06-03 10:25:59+02:00,5254365.0,475915.0,5.3128343
2023-06-03 10:25:59+02:00,5254365.0,475925.0,5.44072
2023-06-03 10:25:59+02:00,5254365.0,475935.0,5.44072
2023-06-03 10:25:59+02:00,5254365.0,475945.0,5.042427
2023-06-03 10:25:59+02:00,5254355.0,475885.0,4.5087905
2023-06-03 10:25:59+02:00,5254355.0,475895.0,4.524773
2023-06-03 10:25:59+02:00,5254355.0,475905.0,5.343027
2023-06-03 10:25:59+02:00,5254355.0,475915.0,5.3419466
2023-06-03 10:25:59+02:00,5254355.0,475925.0,5.4551244
2023-06-03 10:25:59+02:00,5254355.0,475935.0,5.4560194
2023-06-03 10:25:59+02:00,5254355.0,475945.0,5.115886
2023-06-03 10:25:59+02:00,5254355.0,475955.0,5.0880394
2023-06-03 10:25:59+02:00,5254345.0,475885.0,4.5087905
2023-06-03 10:25:59+02:00,5254345.0,475895.0,4.5140114
2023-06-03 10:25:59+02:00,5254345.0,475905.0,5.343027
2023-06-03 10:25:59+02:00,5254345.0,475915.0,5.3419466
2023-06-03 10:25:59+02:00,5254345.0,475925.0,5.4551244
2023-06-03 10:25:59+02:00,5254345.0,475935.0,5.4551244
2023-06-03 10:25:59+02:00,5254345.0,475945.0,5.118305
2023-06-03 10:25:59+02:00,5254345.0,475955.0,5.0866723
2023-06-03 10:25:59+02:00,5254335.0,475895.0,4.3525777
2023-06-03 10:25:59+02:00,5254335.0,475905.0,5.4291615
2023-06-03 10:25:59+02:00,5254335.0,475915.0,5.4291615
2023-06-03 10:25:59+02:00,5254335.0,475925.0,5.503483
2023-06-03 10:25:59+02:00,5254335.0,475935.0,5.503003
2023-06-03 10:25:59+02:00,5254335.0,475945.0,5.287769
2023-06-03 10:25:59+02:00,5254335.0,475955.0,5.282311
2023-06-03 10:25:59+02:00,5254335.0,476275.0,5.0175743
2023-06-03 10:25:59+02:00,5254335.0,476285.0,4.1095695
2023-06-03 10:25:59+02:00,5254335.0,476295.0,4.1095695
2023-06-03 10:25:59+02:00,5254325.0,475895.0,4.3525777
2023-06-03 10:25:59+02:00,5254325.0,475905.0,5.4291615
2023-06-03 10:25:59+02:00,5254325.0,475915.0,5.430702
2023-06-03 10:25:59+02:00,5254325.0,475925.0,5.5033817
2023-06-03 10:25:59+02:00,5254325.0,475935.0,5.502237
2023-06-03 10:25:59+02:00,5254325.0,475945.0,5.288762
2023-06-03 10:25:59+02:00,5254325.0,475955.0,5.285513
2023-06-03 10:25:59+02:00,5254325.0,476265.0,5.023613
2023-06-03 10:25:59+02:00,5254325.0,476275.0,5.034437
2023-06-03 10:25:59+02:00,5254325.0,476285.0,4.1215525
2023-06-03 10:25:59+02:00,5254325.0,476295.0,4.111582
2023-06-03 10:25:59+02:00,5254315.0,475895.0,4.152119
2023-06-03 10:25:59+02:00,5254315.0,475905.0,5.5226917
2023-06-03 10:25:59+02:00,5254315.0,475915.0,5.5226917
2023-06-03 10:25:59+02:00,5254315.0,475925.0,5.533736
2023-06-03 10:25:59+02:00,5254315.0,475935.0,5.533736
2023-06-03 10:25:59+02:00,5254315.0,475945.0,5.414142
2023-06-03 10:25:59+02:00,5254315.0,475955.0,5.408741
2023-06-03 10:25:59+02:00,5254315.0,476245.0,5.0973015
2023-06-03 10:25:59+02:00,5254315.0,476255.0,5.1180086
2023-06-03 10:25:59+02:00,5254315.0,476265.0,5.420308
2023-06-03 10:25:59+02:00,5254315.0,476275.0,5.4214277
2023-06-03 10:25:59+02:00,5254315.0,476285.0,4.838866
2023-06-03 10:25:59+02:00,5254315.0,476295.0,4.7987103
2023-06-03 10:25:59+02:00,5254315.0,476305.0,4.273309
2023-06-03 10:25:59+02:00,5254305.0,475895.0,4.152119
2023-06-03 10:25:59+02:00,5254305.0,475905.0,5.5226917
2023-06-03 10:25:59+02:00,5254305.0,475915.0,5.5240803
2023-06-03 10:25:59+02:00,5254305.0,475925.0,5.5360117
2023-06-03 10:25:59+02:00,5254305.0,475935.0,5.5360117
2023-06-03 10:25:59+02:00,5254305.0,475945.0,5.414142
2023-06-03 10:25:59+02:00,5254305.0,475955.0,5.411183
2023-06-03 10:25:59+02:00,5254305.0,475965.0,4.7719026
2023-06-03 10:25:59+02:00,5254305.0,476235.0,3.655402
2023-06-03 10:25:59+02:00,5254305.0,476245.0,5.1188345
2023-06-03 10:25:59+02:00,5254305.0,476255.0,5.130973
2023-06-03 10:25:59+02:00,5254305.0,476265.0,5.421954
2023-06-03 10:25:59+02:00,5254305.0,476275.0,5.421954
2023-06-03 10:25:59+02:00,5254305.0,476285.0,4.839873
2023-06-03 10:25:59+02:00,5254305.0,476295.0,4.8262186
2023-06-03 10:25:59+02:00,5254305.0,476305.0,4.282849
2023-06-03 10:25:59+02:00,5254305.0,476315.0,4.273309
2023-06-03 10:25:59+02:00,5254295.0,475895.0,3.9605665
2023-06-03 10:25:59+02:00,5254295.0,475905.0,5.2653074
2023-06-03 10:25:59+02:00,5254295.0,475915.0,5.288762
2023-06-03 10:25:59+02:00,5254295.0,475925.0,5.5700717
2023-06-03 10:25:59+02:00,5254295.0,475935.0,5.5700717
2023-06-03 10:25:59+02:00,5254295.0,475945.0,5.466911
2023-06-03 10:25:59+02:00,5254295.0,475955.0,5.4654317
2023-06-03 10:25:59+02:00,5254295.0,475965.0,4.897592
2023-06-03 10:25:59+02:00,5254295.0,476225.0,4.0492215
2023-06-03 10:25:59+02:00,5254295.0,476235.0,4.0492215
2023-06-03 10:25:59+02:00,5254295.0,476245.0,5.1538467
2023-06-03 10:25:59+02:00,5254295.0,476255.0,5.1649427
2023-06-03 10:25:59+02:00,5254295.0,476265.0,5.465775
2023-06-03 10:25:59+02:00,5254295.0,476275.0,5.466911
2023-06-03 10:25:59+02:00,5254295.0,476285.0,5.408741
2023-06-03 10:25:59+02:00,5254295.0,476295.0,5.408741
2023-06-03 10:25:59+02:00,5254295.0,476305.0,5.0979657
2023-06-03 10:25:59+02:00,5254295.0,476315.0,5.0903163
2023-06-03 10:25:59+02:00,5254295.0,476325.0,4.4996433
2023-06-03 10:25:59+02:00,5254285.0,475905.0,5.254355
2023-06-03 10:25:59+02:00,5254285.0,475915.0,5.2832823
2023-06-03 10:25:59+02:00,5254285.0,475925.0,5.571351
2023-06-03 10:25:59+02:00,5254285.0,475935.0,5.571351
2023-06-03 10:25:59+02:00,5254285.0,475945.0,5.465775
2023-06-03 10:25:59+02:00,5254285.0,475955.0,5.4654317
2023-06-03 10:25:59+02:00,5254285.0,475965.0,4.901759
2023-06-03 10:25:59+02:00,5254285.0,476235.0,4.0492215
2023-06-03 10:25:59+02:00,5254285.0,476245.0,5.130973
2023-06-03 10:25:59+02:00,5254285.0,476255.0,5.155676
2023-06-03 10:25:59+02:00,5254285.0,476265.0,5.465775
2023-06-03 10:25:59+02:00,5254285.0,476275.0,5.465775
2023-06-03 10:25:59+02:00,5254285.0,476285.0,5.408741
2023-06-03 10:25:59+02:00,5254285.0,476295.0,5.408741
2023-06-03 10:25:59+02:00,5254285.0,476305.0,5.1064315
2023-06-03 10:25:59+02:00,5254285.0,476315.0,5.104378
2023-06-03 10:25:59+02:00,5254285.0,476325.0,4.521101
2023-06-03 10:25:59+02:00,5254285.0,476335.0,4.498843
2023-06-03 10:25:59+02:00,5254275.0,475905.0,4.8981028
2023-06-03 10:25:59+02:00,5254275.0,475915.0,4.933814
2023-06-03 10:25:59+02:00,5254275.0,475925.0,5.5800066
2023-06-03 10:25:59+02:00,5254275.0,475935.0,5.5797896
2023-06-03 10:25:59+02:00,5254275.0,475945.0,5.4874682
2023-06-03 10:25:59+02:00,5254275.0,475955.0,5.4874682
2023-06-03 10:25:59+02:00,5254275.0,475965.0,4.7090397
2023-06-03 10:25:59+02:00,5254275.0,476235.0,4.4497676
2023-06-03 10:25:59+02:00,5254275.0,476245.0,4.4479265
2023-06-03 10:25:59+02:00,5254275.0,476255.0,4.4479265
2023-06-03 10:25:59+02:00,5254275.0,476265.0,5.334756
2023-06-03 10:25:59+02:00,5254275.0,476275.0,5.3361444
2023-06-03 10:25:59+02:00,5254275.0,476285.0,5.532692
2023-06-03 10:25:59+02:00,5254275.0,476295.0,5.532298
2023-06-03 10:25:59+02:00,5254275.0,476305.0,5.507723
2023-06-03 10:25:59+02:00,5254275.0,476315.0,5.507723
2023-06-03 10:25:59+02:00,5254275.0,476325.0,5.0365076
2023-06-03 10:25:59+02:00,5254275.0,476335.0,5.007907
2023-06-03 10:25:59+02:00,5254265.0,475905.0,4.8874826
2023-06-03 10:25:59+02:00,5254265.0,475915.0,4.932484
2023-06-03 10:25:59+02:00,5254265.0,475925.0,5.5797896
2023-06-03 10:25:59+02:00,5254265.0,475935.0,5.5797896
2023-06-03 10:25:59+02:00,5254265.0,475945.0,5.4874682
2023-06-03 10:25:59+02:00,5254265.0,475955.0,5.4874682
2023-06-03 10:25:59+02:00,5254265.0,475965.0,4.7180505
2023-06-03 10:25:59+02:00,5254265.0,476245.0,4.4479265
2023-06-03 10:25:59+02:00,5254265.0,476255.0,4.4479265
2023-06-03 10:25:59+02:00,5254265.0,476265.0,5.330616
2023-06-03 10:25:59+02:00,5254265.0,476275.0,5.3361444
2023-06-03 10:25:59+02:00,5254265.0,476285.0,5.532298
2023-06-03 10:25:59+02:00,5254265.0,476295.0,5.532298
2023-06-03 10:25:59+02:00,5254265.0,476305.0,5.507723
2023-06-03 10:25:59+02:00,5254265.0,476315.0,5.507723
2023-06-03 10:25:59+02:00,5254265.0,476325.0,5.0452805
2023-06-03 10:25:59+02:00,5254265.0,476335.0,5.0306673
2023-06-03 10:25:59+02:00,5254265.0,476345.0,4.3580694
2023-06-03 10:25:59+02:00,5254255.0,475905.0,4.9004927
2023-06-03 10:25:59+02:00,5254255.0,475915.0,4.9254274
